video_id,video_url,description
387,https://v.cdn.vine.co/r/videos/603C3FC8D11000284886990557184_175ed7f868e.3.2_wBmAIhXrWs7XVbrrFoF1rpE0gGjupCOU5MluEl9CzZXuF0tXGpnK.T7buYwWL_mU.mp4,an animal lies under a cover and open its mouth wide at home
387,https://v.cdn.vine.co/r/videos/603C3FC8D11000284886990557184_175ed7f868e.3.2_wBmAIhXrWs7XVbrrFoF1rpE0gGjupCOU5MluEl9CzZXuF0tXGpnK.T7buYwWL_mU.mp4,sloth under a bright blanket give a yawn
388,https://v.cdn.vine.co/r/videos/619F202FDF976215287030571008_1aacfd4bf97.3.1_2XZmuKVdAGFT5PXmgrD5fR6fTSpOByyhr1uvg6D7yOI0yl8hT15uQoieBI4bOe3b.mp4,liquid materials are put on a shoe in an indoor place
388,https://v.cdn.vine.co/r/videos/619F202FDF976215287030571008_1aacfd4bf97.3.1_2XZmuKVdAGFT5PXmgrD5fR6fTSpOByyhr1uvg6D7yOI0yl8hT15uQoieBI4bOe3b.mp4,in a kitchen anything trickle to a pink shoe drip off
394,https://v.cdn.vine.co/r/videos/634A6F2FF11316452605551366144_44a60e7a5a9.5.1.17251710703845513528.mp4,a man is spinning his arms and runs to another man on a stage
394,https://v.cdn.vine.co/r/videos/634A6F2FF11316452605551366144_44a60e7a5a9.5.1.17251710703845513528.mp4,asian guy running while spinning his arms on a stage
405,https://v.cdn.vine.co/r/videos/66D77CA28A1002037313737830400_132e6cd49fd.3.4_w3MtzqQdvxdmD6CkeAtNGIOW5pZGo9uWvezwn9qTdSvuesplwQklfPkGJIjD4jMc.mp4,a cat stands at the bathtub in the bed and moves its hand into the water in order to drink
405,https://v.cdn.vine.co/r/videos/66D77CA28A1002037313737830400_132e6cd49fd.3.4_w3MtzqQdvxdmD6CkeAtNGIOW5pZGo9uWvezwn9qTdSvuesplwQklfPkGJIjD4jMc.mp4,in a bathroom a cat angle for some water in bathtub
411,https://v.cdn.vine.co/r/videos/69D364FFBA1266930675932856320_4d9b66634ac.0.0.12093242981973454666.mp4,a woman sings and plays on guitar at home
411,https://v.cdn.vine.co/r/videos/69D364FFBA1266930675932856320_4d9b66634ac.0.0.12093242981973454666.mp4,in a living room a woman talking into the camera
417,https://v.cdn.vine.co/r/videos/6B6C7F16FD1276331841263415296_4e22a47e0f8.3.0.3209842131218189934.mp4,"in the daytime, an african man speaks in an indoor place"
417,https://v.cdn.vine.co/r/videos/6B6C7F16FD1276331841263415296_4e22a47e0f8.3.0.3209842131218189934.mp4,in a classroom a man with red clothes speaking with the camera and become frightened by the reactions of his classmate
430,https://v.cdn.vine.co/r/videos/72794F66CB1234238204568551424_3e1a970c1e7.4.2.4754492383574462895.mp4,"in the daytime, a man jumps into a street and jumps over the cars to help the cat. then, he gets its and go away"
430,https://v.cdn.vine.co/r/videos/72794F66CB1234238204568551424_3e1a970c1e7.4.2.4754492383574462895.mp4,"on a street a man in green clothes jump above a car, a motorcycle and rescue a cat"
431,https://v.cdn.vine.co/r/videos/72D50DF50E1108440477046587392_264bafe46c5.1.2.16686195985741512566.mp4,a group of man makes big eyes
431,https://v.cdn.vine.co/r/videos/72D50DF50E1108440477046587392_264bafe46c5.1.2.16686195985741512566.mp4,a group of asian young man in front of some cars is looking and talking into the camera.
433,https://v.cdn.vine.co/r/videos/747923221E979849349465071616_17fe2751d46.3.1_6UUyMNJXRNq3aSmq4Dw0QdEO38anu1HsnkpgP.gg.5IX7uB41b7zGCPRgrq9ytBP.mp4,a cat on a couch hits and bites itself
433,https://v.cdn.vine.co/r/videos/747923221E979849349465071616_17fe2751d46.3.1_6UUyMNJXRNq3aSmq4Dw0QdEO38anu1HsnkpgP.gg.5IX7uB41b7zGCPRgrq9ytBP.mp4,a cat sitting on a couch punches herself with the legs.
435,https://v.cdn.vine.co/r/videos/75A6C6BA521168295672370323456_382c0de0094.1.5.17284713654456027385.mp4,a cat is outstretching its paws
435,https://v.cdn.vine.co/r/videos/75A6C6BA521168295672370323456_382c0de0094.1.5.17284713654456027385.mp4,fluffy cat raising its paws on a blue blanket
444,https://v.cdn.vine.co/r/videos/78A3AF05741185279230133796864_323cb130406.1.5.7081764110115931187.mp4,"in the daytime, a man makes magic by producing banknotes from one banknote at home"
444,https://v.cdn.vine.co/r/videos/78A3AF05741185279230133796864_323cb130406.1.5.7081764110115931187.mp4,in a living room a sitting european man in red and black clothes pulls out a banknote out of another
447,https://v.cdn.vine.co/r/videos/7972E30D051148046405626200064_324f28a1c7a.0.1.804240841031096086.mp4,"man sleeps on sofa at home, where a woman rings the bell near his head. then, he gets up and strikes the woman with his hand"
447,https://v.cdn.vine.co/r/videos/7972E30D051148046405626200064_324f28a1c7a.0.1.804240841031096086.mp4,in a changing room a woman with red clothes wake a sleeping man with blue coat and he beat her
463,https://v.cdn.vine.co/r/videos/7F1038F25B1166251033656229888_329da962eeb.1.5.8615194170726546153.mp4,a girl dances by moving her hands and legs onstage
463,https://v.cdn.vine.co/r/videos/7F1038F25B1166251033656229888_329da962eeb.1.5.8615194170726546153.mp4,on a podium a young african girl in green and black and white clothes is rhythmic dancing
464,https://v.cdn.vine.co/r/videos/7F645B4D7C1035994063838879744_1ce38cc28c8.3.2_GZSIJvvo1clyOvrKw0FbtFz72XpU7SRDs1idZqPl1uyrfVVFwc84T.rvSdfCCr9_.mp4,a rodent is sitting on a wooden plank
464,https://v.cdn.vine.co/r/videos/7F645B4D7C1035994063838879744_1ce38cc28c8.3.2_GZSIJvvo1clyOvrKw0FbtFz72XpU7SRDs1idZqPl1uyrfVVFwc84T.rvSdfCCr9_.mp4,a squirrel moves its mouth on a fence at daytime
474,https://v.cdn.vine.co/r/videos/82C5BAA44B1017145265402040320_1d1fe16270c.4.4.5618330021539705065_mJNw_P6T3LzTjoDid24fQg8W6fMHTaHYgW5bujpCZJNWJqzqLcypzQoMdw6ylMB8.mp4,"a man eats a bread and inserts the mobile power supply unit inside it in the kitchen. then, the mobile works again"
474,https://v.cdn.vine.co/r/videos/82C5BAA44B1017145265402040320_1d1fe16270c.4.4.5618330021539705065_mJNw_P6T3LzTjoDid24fQg8W6fMHTaHYgW5bujpCZJNWJqzqLcypzQoMdw6ylMB8.mp4,in a kitchen an african man plug a connector into his foot to power a mobile phone
488,https://v.cdn.vine.co/r/videos/8BB1133FCB1084452602244108288_199600143e8.3.mp4,a man is holding an iron
488,https://v.cdn.vine.co/r/videos/8BB1133FCB1084452602244108288_199600143e8.3.mp4,a man tries to revive another man indoors
499,https://v.cdn.vine.co/r/videos/92A4E34365989419408080695296_1b8bf2ea345.3.1_mc7hgFco1PR6Sv6hNZBh4Lwih0YbBpmo0Rqk_Gv6I76gzDdfNvNuRZXPmASelixp.mp4,a man in a kitchen stands behind a chair
499,https://v.cdn.vine.co/r/videos/92A4E34365989419408080695296_1b8bf2ea345.3.1_mc7hgFco1PR6Sv6hNZBh4Lwih0YbBpmo0Rqk_Gv6I76gzDdfNvNuRZXPmASelixp.mp4,a man in a kitchen is making confused gestures.
503,https://v.cdn.vine.co/r/videos/940425C8661297309432371404800_47f6a9b465f.5.0.6872549161579620505.mp4,a person hits a car on a street at night
503,https://v.cdn.vine.co/r/videos/940425C8661297309432371404800_47f6a9b465f.5.0.6872549161579620505.mp4,"at night, on a street a man with arms to the front approaches a car and starts running away."
509,https://v.cdn.vine.co/r/videos/9598BBBA8E998304107200688128_1c092c0c90b.3.1_mgprABOvZ94liQmsxUyHALW2Y7RTxzJvk2SBMn2hHKdYNy_up8.fx7QyP4AzP6aj.mp4,a black boy hits a ball with his lower body
509,https://v.cdn.vine.co/r/videos/9598BBBA8E998304107200688128_1c092c0c90b.3.1_mgprABOvZ94liQmsxUyHALW2Y7RTxzJvk2SBMn2hHKdYNy_up8.fx7QyP4AzP6aj.mp4,a topless black boy inside a room is bumping a blue gymnastics ball.
511,https://mtc.cdn.vine.co/r/videos/38A172C54E1089826257425911808_16ce0a8df20.3.2.mp4,a singer sings into a microphone on a stage
511,https://mtc.cdn.vine.co/r/videos/38A172C54E1089826257425911808_16ce0a8df20.3.2.mp4,white guy singing into microphone on a stage
516,https://v.cdn.vine.co/r/videos/96CE7533B51177734309759565824_136b8806627.3.2.mp4,a man kisses another man on a stage
516,https://v.cdn.vine.co/r/videos/96CE7533B51177734309759565824_136b8806627.3.2.mp4,several people standing on a stage
523,https://v.cdn.vine.co/r/videos/99095EA7F0983462634571870208_1ff55b38d52.3.1_wV6vdsNUw_SFUdblzsoP7vQkd1oso1ecHL2dp0xm4kGgMIHXQQ.e3B6f7SSy.JOa.mp4,a man gets slapped at the head with foam in a room
523,https://v.cdn.vine.co/r/videos/99095EA7F0983462634571870208_1ff55b38d52.3.1_wV6vdsNUw_SFUdblzsoP7vQkd1oso1ecHL2dp0xm4kGgMIHXQQ.e3B6f7SSy.JOa.mp4,white guy getting smashed in the face with a cake in a waiting room
529,https://v.cdn.vine.co/r/videos/9BE86914201214289851533451264_3bca2ac8af7.1.5.1868094176881752261.mp4,a soccer player dodges another player on a soccer field
529,https://v.cdn.vine.co/r/videos/9BE86914201214289851533451264_3bca2ac8af7.1.5.1868094176881752261.mp4,soccer player dodging other soccer player with heel trick on a soccer field
530,https://v.cdn.vine.co/r/videos/9C343BCEC21158644922308616192_32535631af3.1.4.15995827859947877450.mp4,2 girls are putting a flashlight under their faces in a room
530,https://v.cdn.vine.co/r/videos/9C343BCEC21158644922308616192_32535631af3.1.4.15995827859947877450.mp4,two asian girls talking creepy in a room
532,https://mtc.cdn.vine.co/r/videos/39DFA50DDF1231806526357196800_29cc1a2f313.5.1.8487247785858531559.mp4,man moves his body in an aircraft at daytime
532,https://mtc.cdn.vine.co/r/videos/39DFA50DDF1231806526357196800_29cc1a2f313.5.1.8487247785858531559.mp4,man moves his head in an airplane
557,https://v.cdn.vine.co/r/videos/A9A710681E1308676371442266112_431ea57e69c.5.1.15560098718603369656.mp4,"in the daytime, a woman runs on the beach of a sea and moves her head and hair"
557,https://v.cdn.vine.co/r/videos/A9A710681E1308676371442266112_431ea57e69c.5.1.15560098718603369656.mp4,at a beach a european woman with black hair and black clothes is running and wobble her hair
566,https://v.cdn.vine.co/r/videos/AFF01A9BFA1124443180402868224_2d90c0d7500.5.0.7870475559641437448.mp4,a woman dances behind a man in a kitchen
566,https://v.cdn.vine.co/r/videos/AFF01A9BFA1124443180402868224_2d90c0d7500.5.0.7870475559641437448.mp4,woman dancing at a man in a kitchen in the morning
587,https://v.cdn.vine.co/r/videos/B92EE9E7F81008079297011204096_12f8a3f85e2.3.3_AXzbU0yWQTZzVPyAk1BSTEkHoSpfmiuX.JZSXKAaeDfXmH2Gc3dVpS1_E8BERJ9r.mp4,"a young put a blue paper in the front of a fish on the table. then, its color changes to blue. when using a green paper the color of the fish changes to green. but by using the white paper the fish has disappeared"
587,https://v.cdn.vine.co/r/videos/B92EE9E7F81008079297011204096_12f8a3f85e2.3.3_AXzbU0yWQTZzVPyAk1BSTEkHoSpfmiuX.JZSXKAaeDfXmH2Gc3dVpS1_E8BERJ9r.mp4,"at a table a young man with cap holding color paper in front of a glass with water and a fish, changing its color depending on the paper"
588,https://v.cdn.vine.co/r/videos/B9AD20B64C1043375233312477184_1792181372a.4.7.4121229061239031220.mp4,"at night, a man knocks on the door at home. he enters and strikes the second man and moves his hand to the dog"
588,https://v.cdn.vine.co/r/videos/B9AD20B64C1043375233312477184_1792181372a.4.7.4121229061239031220.mp4,a european man is entering a apartment through the entrance
597,https://v.cdn.vine.co/r/videos/BF934B168E1122606253940559872_2da5d0432c1.5.1.12418287662970541826.mp4,a man stands on his head and raises his legs up and rotates his body very quickly
597,https://v.cdn.vine.co/r/videos/BF934B168E1122606253940559872_2da5d0432c1.5.1.12418287662970541826.mp4,a person dances on a stage
604,https://v.cdn.vine.co/r/videos/C10BB322E41154161349027643392_31539e59deb.1.2.603072380645513324.mp4,"in the daytime, a man plays with a cubic toy. it raises when he lets it"
604,https://v.cdn.vine.co/r/videos/C10BB322E41154161349027643392_31539e59deb.1.2.603072380645513324.mp4,in a workshop a man with rubik cube show that things fall up
618,https://mtc.cdn.vine.co/r/videos/3D32AAACD11284422154779582464_44efb121d8d.4.1.10794765590486324933.mp4,an american football player is getting struck by another player on a gridiron
618,https://mtc.cdn.vine.co/r/videos/3D32AAACD11284422154779582464_44efb121d8d.4.1.10794765590486324933.mp4,football player hitting each other with hands on a football field in the evening
624,https://v.cdn.vine.co/r/videos/CACAE4EBC11314738997129621504_5c72a19e49c.5.0.3754059077530423482.mp4,women dance together in a tv show
624,https://v.cdn.vine.co/r/videos/CACAE4EBC11314738997129621504_5c72a19e49c.5.0.3754059077530423482.mp4,some girls from a group of asian girls in a large room pose with their arms.
635,https://v.cdn.vine.co/r/videos/CF4F6081281338401270041567232_50704373958.15.0.1087446789519613137.mp4,a basketball player speaks into the microphone in the sport conference room
635,https://v.cdn.vine.co/r/videos/CF4F6081281338401270041567232_50704373958.15.0.1087446789519613137.mp4,in a nba-playoff media conference a african man in white clothes give a comment
637,https://mtc.cdn.vine.co/r/videos/3E2E9765C11286456153500778496_46b13cbd2ad.4.1.4272335990723182786.mp4,a man says something into the camera indoors
637,https://mtc.cdn.vine.co/r/videos/3E2E9765C11286456153500778496_46b13cbd2ad.4.1.4272335990723182786.mp4,man speaks into a microphone indoors
639,https://v.cdn.vine.co/r/videos/D06D826FC51167669432496144384_3d6f28ff888.1.5.5026652982158275400.mp4,a man is playing guitar and singing
639,https://v.cdn.vine.co/r/videos/D06D826FC51167669432496144384_3d6f28ff888.1.5.5026652982158275400.mp4,white guy playing the guitar in a room
641,https://v.cdn.vine.co/r/videos/D096E8CE33993244236973539328_122c073b7f1.3.1_B8cAcrC2VL6JVHdBu9hIDUcE7.OCKdjCX3sgvEINNN1HQ1gSc2IjluPppYhTx1OW.mp4,a woman cries indoors
641,https://v.cdn.vine.co/r/videos/D096E8CE33993244236973539328_122c073b7f1.3.1_B8cAcrC2VL6JVHdBu9hIDUcE7.OCKdjCX3sgvEINNN1HQ1gSc2IjluPppYhTx1OW.mp4,woman eats a cake indoors
642,https://v.cdn.vine.co/r/videos/D186AF5A0B1271580517212549120_48b314e0cc6.2.1.7428751243837408388.mp4,a person parades a pig outdoors at daytime
642,https://v.cdn.vine.co/r/videos/D186AF5A0B1271580517212549120_48b314e0cc6.2.1.7428751243837408388.mp4,a man and a pig are walking along a sidewalk at daytime.
646,https://v.cdn.vine.co/r/videos/D3F5E92EFD1146275859259617280_351e67aaa3e.0.1.5227831963728600514.mp4,a woman draws down the hose of a man indoors
646,https://v.cdn.vine.co/r/videos/D3F5E92EFD1146275859259617280_351e67aaa3e.0.1.5227831963728600514.mp4,a women runs through a gym and pulls down the pants of persons.
647,https://v.cdn.vine.co/r/videos/D4167A14CA979615472700321792_12e2eafc700.3.1_lyHWRoNeJgNopMjXnCgdbzWdWGzorObzmJwJA5eGyXNJ_RDrkXQx.7mUmWiEAe.C.mp4,"at night, an african man speaks"
647,https://v.cdn.vine.co/r/videos/D4167A14CA979615472700321792_12e2eafc700.3.1_lyHWRoNeJgNopMjXnCgdbzWdWGzorObzmJwJA5eGyXNJ_RDrkXQx.7mUmWiEAe.C.mp4,a african man talk to the camera
657, https://mtc.cdn.vine.co/r/videos/3EC09B5C011313855083725062144_5b13a993377.3.0.18093066287301266994.mp4,"woman sings and holds a mobile at home, where she shows her breast and wears a slip"
657, https://mtc.cdn.vine.co/r/videos/3EC09B5C011313855083725062144_5b13a993377.3.0.18093066287301266994.mp4,in a living room a european woman make topless photos with her camera
658,https://v.cdn.vine.co/r/videos/D8240043FC1164362013737369600_39360de0172.1.5.11873253325236956578.mp4,a man spits out and throws a stick
658,https://v.cdn.vine.co/r/videos/D8240043FC1164362013737369600_39360de0172.1.5.11873253325236956578.mp4,arabic man making angry gestures in front of a door
664,https://v.cdn.vine.co/r/videos/DAA65BD9721319549580551315456_4c57bf376f3.5.1.7260511403085743420.mp4,a man sprays something on a child in a shop
664,https://v.cdn.vine.co/r/videos/DAA65BD9721319549580551315456_4c57bf376f3.5.1.7260511403085743420.mp4,a man sprays something on a kid in a mall
665,https://v.cdn.vine.co/r/videos/DABE49C0BA1093997951178715136_1c0f57f344f.3.2.mp4,a woman talks to a boy outdoors
665,https://v.cdn.vine.co/r/videos/DABE49C0BA1093997951178715136_1c0f57f344f.3.2.mp4,white boy and woman being happy on the street at daytime
679,https://v.cdn.vine.co/r/videos/E2AD590C1B1288339353671778304_489984e5868.5.0.10348940725846583891.mp4,"at night, an african man moves his body very strongly several times on the seat of the car"
679,https://v.cdn.vine.co/r/videos/E2AD590C1B1288339353671778304_489984e5868.5.0.10348940725846583891.mp4,in a car a african man flip back and forth a seat
681,https://v.cdn.vine.co/r/videos/E3292DF5071159949567899652096_39dd7914f3a.1.4.13125057169502389835.mp4,boy smiles into the camera outdoors at daytime
681,https://v.cdn.vine.co/r/videos/E3292DF5071159949567899652096_39dd7914f3a.1.4.13125057169502389835.mp4,boy smiles in slow motion outdoors at daytime
682,https://v.cdn.vine.co/r/videos/E4401FCF641080012371709558784_2d6352836cd.0.3.1306371941067498177.mp4,a baseball player throws a baseball and catches one at daytime
682,https://v.cdn.vine.co/r/videos/E4401FCF641080012371709558784_2d6352836cd.0.3.1306371941067498177.mp4,baseball player throwing baseball baseball stadium at daytime
683,https://v.cdn.vine.co/r/videos/E4C886DBA71002671972842614784_1e374c523fb.3.4_gmKtdUdpvaHgcuOoybb9og2BtYuJzuWBT297WKtd7PYKvfHIQNYqa27qbCbQt_LJ.mp4,a white man in a kitchen steps onto an other man on the floor
683,https://v.cdn.vine.co/r/videos/E4C886DBA71002671972842614784_1e374c523fb.3.4_gmKtdUdpvaHgcuOoybb9og2BtYuJzuWBT297WKtd7PYKvfHIQNYqa27qbCbQt_LJ.mp4,a man making strange noise lies on the floor of a room and another one steps on his belly.
684,https://v.cdn.vine.co/r/videos/E4F3A0D28A1051968965292843008_1cfa60c0283.3.2.mp4,a woman is holding a phone to her ear
684,https://v.cdn.vine.co/r/videos/E4F3A0D28A1051968965292843008_1cfa60c0283.3.2.mp4,a man runs over the street and jumps into a car outdoors at daytime
688,https://v.cdn.vine.co/r/videos/E7010AB0931174337231243436032_3abb5f46c75.1.5.13734964470575487355.mp4,an asian man in a colorful room smiles
688,https://v.cdn.vine.co/r/videos/E7010AB0931174337231243436032_3abb5f46c75.1.5.13734964470575487355.mp4,asian young man with head is appearing and laughing on colorful background.
