video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
778,https://v.cdn.vine.co/r/videos_h264high/923B372DDC1345147178112667648_58e0cfdd43f.17.0.7212144780282171001.mp4,13,9,0.69,0.78,0.6923076847766497,0.0
781, https://v.cdn.vine.co/r/videos_h264high/2D594CEA791235841982728171520_SW_WEBM_14376218857128a5c2d0b5f.mp4,13,11,0.85,0.82,0.8461538402207164,0.0
783, https://v.cdn.vine.co/r/videos_h264high/2EA63610D91201716286103957504_3a109c2fe35.2.1.10542555610536706130.mp4,18,9,0.83,0.67,0.83333332701148,0.0
793,https://v.cdn.vine.co/r/videos_h264high/399A1A5FA81198251820532023296_3fbeebf5f16.2.1.14774067674886262886.mp4,15,8,0.73,0.5,0.7281682859503403,-0.0008155632942907194
796, https://v.cdn.vine.co/r/videos_h264high/3B8ACBABE61145530274680369152_SW_WEBM_14160898922610820598ee5.mp4,17,11,0.65,0.27,0.62447355788384,-0.0057306075140535285
797, https://v.cdn.vine.co/r/videos_h264high/3DFA1DB8C51283237907851091968_SW_WEBM_1448921935579d92e6093fc.mp4,12,7,0.75,0.86,0.7499999932059701,0.0
803, https://v.cdn.vine.co/r/videos_h264high/4283DE49B61320541775684919296_5aa383b014c.7.0.17309869818580549100.mp4,14,8,1.0,0.63,0.9999997195367292,-1.3626458018616262e-08
806, https://v.cdn.vine.co/r/videos_h264high/458CDD45C81204572422826029056_147af79e536.3.2.mp4,14,9,0.93,0.67,0.8847081045614409,-0.006464113288536117
808,https://v.cdn.vine.co/r/videos_h264high/48241CB2571312944256163418112_5d68ff5aa56.5.0.5202233831252938143.mp4,15,7,0.8,1.0,0.7661284893325254,-0.0027612706328665236
809, https://v.cdn.vine.co/r/videos_h264high/4B366A1CB71316665405682634752_SW_WEBM_145689170570829709dfac3.mp4,13,9,0.69,0.44,0.6923076857865428,0.0
813, https://v.cdn.vine.co/r/videos_h264high/4DA50D5E981322723114274254848_5f3616d6215.9.0.8794879366276544230.mp4,13,6,1.0,0.83,0.9999997146126451,-1.2366853716613117e-08
817, https://v.cdn.vine.co/r/videos_h264high/4F98B6D7741290790341771173888_1374b2a345e.3.2.mp4,14,10,0.93,0.8,0.9063573029821842,-0.005759220688201876
822, https://v.cdn.vine.co/r/videos_h264high/59649079011249618342239997952_SW_WEBM_14409064266227fb7b4a662.mp4,15,9,0.93,0.67,0.9333333267701908,0.0
823, https://v.cdn.vine.co/r/videos_h264high/5A156A264F1291609580274610176_ve41f94d02d.mp4,13,12,1.0,0.83,0.9999995656264037,-1.92656288756377e-08
831, https://v.cdn.vine.co/r/videos_h264high/618D1D36C51314016139638087680_SW_WEBM_1456260070642e870f3e0ca.mp4,10,10,0.9,0.8,0.8999999942579539,0.0
833, https://v.cdn.vine.co/r/videos_h264high/6625B151A11305712382047404032_1049be200f5.3.2.mp4,15,11,0.87,0.73,0.8666666601144345,0.0
836, https://v.cdn.vine.co/r/videos_h264high/70AF9A12ED1290120059309740032_1b0f768d3ad.3.2.mp4,14,7,0.71,0.14,0.581654939592699,-0.011322159349279614
844, https://v.cdn.vine.co/r/videos_h264high/7FA922DA521179616373975154688_SW_WEBM_142421665670399af6413e9.mp4,12,8,0.83,0.5,0.8333333264474984,0.0
857,https://v.cdn.vine.co/r/videos_h264high/863E66B5B61304586384618950656_4016971ab5c.5.1.16570989081046506984.mp4,14,15,0.64,0.6,0.6416061470242533,-0.0003502331271452507
865, https://v.cdn.vine.co/r/videos_h264high/929D27DA411293811258835251200_4531e210faa.5.0.11306976338295476089.mp4,15,9,0.87,0.78,0.8666666596504529,0.0
867, https://v.cdn.vine.co/r/videos_h264high/945BE8A40F1225222774202007552_SW_WEBM_1435090075053d76c65116c.mp4,17,7,0.88,0.43,0.8756512910790765,-0.0008502150616018562
872, https://v.cdn.vine.co/r/videos_h264high/991FE5704B1293053041339187200_4eb77c2a791.5.0.11443845874754558609.mp4,14,9,0.93,0.56,0.9285714224225681,0.0
893,https://v.cdn.vine.co/r/videos_h264high/B8B8F9DF431199946320140562432_39c05d9ea85.2.1.14302513724134426581.mp4,15,10,0.93,0.8,0.933333327304831,0.0
895,https://v.cdn.vine.co/r/videos_h264high/BA600242A21332143412291772416_5bdc99fc48b.9.0.2098919236588303136.mp4,17,10,0.88,0.8,0.882352933823983,0.0
900,https://v.cdn.vine.co/r/videos_h264high/BF4134F0A51191074536565694464_SW_WEBM_1426948488317341acbd2ab.mp4,16,7,0.81,0.71,0.812499993048595,0.0
909, https://v.cdn.vine.co/r/videos_h264high/CB95A6F3FC1253457126375174144_489d9562949.0.1.564032922276015156.mp4,16,9,0.69,0.67,0.6874999922539028,0.0
916, https://v.cdn.vine.co/r/videos_h264high/D3F94129701227727821565759488_38ce234fa9a.4.1.12351087611647324721.mp4,16,22,0.88,0.5,0.8712419501537156,-0.0010737291045409222
923, https://v.cdn.vine.co/r/videos_h264high/DA0FF2C65D1322601871818780672_SW_WEBM_14583070685154053e06c41.mp4,13,7,0.77,0.71,0.7442645357954404,-0.009545910826145542
924, https://v.cdn.vine.co/r/videos_h264high/DA3E82DE521223780608866934784_1186679f572.3.2.mp4,14,8,0.86,0.75,0.8606025139327662,-0.006919326612081147
926, https://v.cdn.vine.co/r/videos_h264high/DCF43D3DA31245542722685804544_3831f22a744.4.6.12819828436448577462.mp4,13,12,0.62,0.67,0.6117890067727783,-0.0009738618175060676
931,https://v.cdn.vine.co/r/videos_h264high/DF09F3347A1305845727955681280_SW_WEBM_1454312075673572172067c.mp4,18,9,0.83,0.89,0.8263104900351517,-0.001089750548099383
946,https://v.cdn.vine.co/r/videos_h264high/EB3E4599EC1288340209993441280_4a929e8df16.5.0.12890430303244648812.mp4,13,16,1.0,0.75,0.9999989791898614,-4.813354683318782e-08
948,https://v.cdn.vine.co/r/videos_h264high/EBEDB57A081315069000698507264_5ff7b1dd4e5.5.0.10076894619775092357.mp4,12,15,0.92,0.93,0.8231672751558261,-0.007530172230234028
963,https://v.cdn.vine.co/r/videos_h264high/F7207C0F1E1324594455877447680_SW_WEBM_1458782132139744c554c88.mp4,17,11,0.76,0.64,0.7164463299831964,-0.006616259457357521
964, https://v.cdn.vine.co/r/videos_h264high/F76B80700D1231829072519331840_1df7869c814.3.2.mp4,19,8,0.89,0.75,0.8947368353737422,0.0
968, https://mtc.cdn.vine.co/r/videos/462ED01B4F1054982257334984704_13a8b104858.4.8.9883994685613807620.mp4,16,12,0.69,0.25,0.6874999946229006,0.0
976, https://mtc.cdn.vine.co/r/videos/46BB92C04A1297699423266480128_42151913fde.5.1.12777278160909491905.mp4,15,10,0.93,0.7,0.9302851757289666,-0.0021772544406610706
984,https://mtc.cdn.vine.co/r/videos/48E66190C01117496994114478080_218647f9dd2.5.1.6515241953193898238.mp4,15,8,0.87,0.75,0.8666666605818892,0.0
988, https://mtc.cdn.vine.co/r/videos/49F91ADF511314288881721872384_5d9c5f59f86.5.0.15689950022182349165.mp4,14,12,0.93,0.83,0.9285714221190308,0.0
990, https://mtc.cdn.vine.co/r/videos/4A96C4E3271171204932901416960_3753b79dbb6.1.5.10353006610726473028.mp4,13,10,0.69,0.7,0.6923076849228973,0.0
991, https://mtc.cdn.vine.co/r/videos/4AA653418D1110630032709206016_1815abb2b84.3.2.mp4,14,7,0.43,0.71,0.42857142165418505,0.0
993, https://mtc.cdn.vine.co/r/videos/4B601A9CD21276357512807510016_1f64b248f05.3.2.mp4,12,7,0.92,0.86,0.9101389217932534,-0.008703732430286583
996, https://mtc.cdn.vine.co/r/videos/4D27BF355D1307092376254554112_4222dcd2a11.5.1.11180516622052791361.mp4,14,10,0.79,0.6,0.7797519526434744,-0.004393297715300136
1005, https://mtc.cdn.vine.co/r/videos/09F9F8244A1092892368543309824_26dca596279.0.4.15267178649808893943.mp4,13,9,0.85,0.44,0.8461538386493467,0.0
1006, https://mtc.cdn.vine.co/r/videos/504122B2E51222441412587900928_32c2bd5eb37.4.1.6904903033369265281.mp4,13,9,0.85,0.67,0.8452236936548639,-0.0024183817572548715
1010, https://mtc.cdn.vine.co/r/videos/51FF6EDA961286495389998534656_4157e0eaedc.4.1.4185257449195060051.mp4,16,8,0.63,0.75,0.6023439959985769,-0.004833279720190358
1016,https://mtc.cdn.vine.co/r/videos/54178AB84B1175162282796630016_3d6c9b4d4d7.1.5.8202301074720037313.mp4,15,8,0.87,0.88,0.8666666597253445,0.0
1018, https://mtc.cdn.vine.co/r/videos/54B9723FE41070574899371925504_21088f6c3fc.0.0.2953282768453536116.mp4,16,9,0.81,0.78,0.7698030072294778,-0.0025779755778141717
1037,https://mtc.cdn.vine.co/r/videos/5B2065D21B1303109638337994752_4b1f29923fb.5.1.6403044505419898908.mp4,15,8,0.8,0.88,0.7456793765285807,-0.008856639561456396
1042,https://mtc.cdn.vine.co/r/videos/5C190F475C1242373405081763840_393c41648bb.4.6.12566034730606235270.mp4,15,7,0.8,0.86,0.7999999934599574,0.0
1044, https://mtc.cdn.vine.co/r/videos/5DC73F960C1181435659131682816_36ec118c7aa.1.5.8818326053408657499.mp4,15,13,0.6,0.38,0.5999999935543132,0.0
1045,https://mtc.cdn.vine.co/r/videos/5DD64B14381048843501724643328_14a6b754df8.4.8.11277392142350357199.mp4,15,10,0.8,0.8,0.7932667438596976,-0.010099920495279366
1049,https://mtc.cdn.vine.co/r/videos/0BDD6B3F151283292175500767232_4d17a04e25c.4.0.909927463024297477.mp4,16,9,0.75,0.78,0.7471659858896822,-0.0026673742882227223
1050, https://mtc.cdn.vine.co/r/videos/5EFAFBFB221304212359329800192_4f304d4e41f.5.1.5107058229243693198.mp4,16,9,0.88,0.67,0.874999993926447,0.0
1052,https://mtc.cdn.vine.co/r/videos/602B80F9231297164269149982720_4965422085e.5.1.5717157889128487415.mp4,16,10,0.63,0.7,0.6028256031433601,-0.012234169762025043
1057, https://mtc.cdn.vine.co/r/videos/6167253EF61185036013811503104_34d71518e8f.1.5.17278328090037940499.mp4,16,11,0.69,1.0,0.6874999929678023,0.0
1059, https://mtc.cdn.vine.co/r/videos/622322941F1094491639742976000_14eb25b122b.3.2.mp4,14,9,0.64,0.67,0.6428571368355182,0.0
1060,https://mtc.cdn.vine.co/r/videos/622F608BCA1150676109122285568_3140e30c4b5.1.1.8776860330291277446.mp4,15,8,0.87,0.5,0.8640628514060319,-0.0048821429980701785
1065,https://mtc.cdn.vine.co/r/videos/63F4AD62A81320099510604972032_4b8a4d9c827.5.1.3925615594777667415.mp4,15,7,0.73,0.86,0.7333333268240515,0.0
1072,https://mtc.cdn.vine.co/r/videos/663BF1A6801253056337756446720_46c11577010.0.1.13129668729850901868.mp4,16,9,0.75,1.0,0.7499999929345348,0.0
1084, https://mtc.cdn.vine.co/r/videos/69C43A4DFD1133817150390317056_2233481ef58.5.1.11233489702085903688.mp4,11,8,0.91,0.63,0.9090909090909091,0.0
1096, https://mtc.cdn.vine.co/r/videos/6E0A7B4D2B1077101182255800320_17450cb822f.3.2.mp4,15,10,0.87,0.7,0.8666666597159532,0.0
1097, https://mtc.cdn.vine.co/r/videos/6E5E1E46C01087882621771501568_26ab1ee4542.0.3.12316984675133927281.mp4,19,8,0.95,0.5,0.9473684145428675,0.0
1107,https://mtc.cdn.vine.co/r/videos/70CC3D91591316910754125234176_5a05dbf8489.7.0.17124182362015692619.mp4,15,13,0.93,0.69,0.9330878599225292,-0.0002629973291750228
1119,https://mtc.cdn.vine.co/r/videos/74FDEDC1AB1034894836379336704_138971234982073f9515c1b.mp4_1JdX4iUep83w48Pw0bxQRAO38fh6W4s_uh1MrQkGz29PUPHnSpLQMQTWZi49KXs2.mp4,16,8,0.75,0.75,0.7499999922091666,0.0
1122,https://mtc.cdn.vine.co/r/videos/76DECF82FD1061695337569603584_1ae7bd69801.4.8.8847572147171210545.mp4,15,7,0.73,1.0,0.7333333277466397,0.0
1125, https://mtc.cdn.vine.co/r/videos/77EF4151DA1004817399587004416_1b653701604.3.4_FJtK24WXmXxwb9.pk0w4SgaiiFy6S7AS0tXMrlxBS7JofcVYOwxlgLt_KXBcDG...mp4,15,19,0.87,0.53,0.8666666606529783,0.0
1126, https://mtc.cdn.vine.co/r/videos/7827F000961010622458367184896_1383925343417ec6a0d350d.mp4_JOM6oTzpelLuRMzrrGcU.G2GexLfV5JetyK2ucRddA_zS2L2euTN2YXrGzhLyC3G.mp4,17,10,0.82,0.7,0.8235294044373741,0.0
1130, https://mtc.cdn.vine.co/r/videos/78ACC0BEB71292622611024912384_482794bc35a.5.0.15788761288167486671.mp4,10,11,0.6,0.82,0.5650001422849907,-0.005833338621651867
1134,https://mtc.cdn.vine.co/r/videos/79FEBAE5431286545250718019584_46ef4cf2179.2.0.586200823144463861.mp4,15,10,0.8,0.8,0.7802631508424829,-0.006578947895739422
1136, https://mtc.cdn.vine.co/r/videos/7B2F44E1951040527649983889408_18385ed6a0b.4.7.8870311469742728344_dHnnCVQSLOmPXfaeLxZtcoBfbGfdfcIc4ztc5Fak0TbM6F97CC70KTCaV_wiSMNG.mp4,15,8,0.8,0.5,0.8,-0.006944451592096326
1137, https://mtc.cdn.vine.co/r/videos/7B331E010A1113630018636034048_116895a0d09.3.2.mp4,10,15,1.0,0.53,0.9999994912521556,-2.853764672692811e-08
1138, https://mtc.cdn.vine.co/r/videos/10316DD65D1044323589983449088_11e55ac0852.4.7.101191931346299872.mp4,17,7,0.65,0.57,0.6470588169224635,0.0
1139, https://mtc.cdn.vine.co/r/videos/7B5F330DE91329846037162389504_45d10d0f252.5.1.12057191504943300618.mp4,11,10,0.73,0.8,0.7272727210579629,0.0
1140, https://mtc.cdn.vine.co/r/videos/7BAA04045B1152587950618750976_39ed1149b0a.1.1.13897544616785044660.mp4,13,7,0.77,0.71,0.7692307637020744,0.0
1146, https://mtc.cdn.vine.co/r/videos/7E483470EA1297923778952732672_3c690cb655a.1.5.2906943345431848927.mp4,15,11,0.73,0.82,0.6893115441344686,-0.011192050782740656
1166,https://mtc.cdn.vine.co/r/videos/84C957B8B01287528341674569728_4736bddc953.5.0.2054313299227437645.mp4,14,8,0.79,0.75,0.7480800243540959,-0.008363206468586161
1168, https://mtc.cdn.vine.co/r/videos/014C715B6F1294555715364864000_4c6137ec67a.5.0.3815853001437236424.mp4,15,9,0.8,0.67,0.7999999935403954,0.0
1180, https://mtc.cdn.vine.co/r/videos/885FD455F81323870150558109696_4d24d91e6a5.5.1.9034731323017425390.mp4,12,10,0.67,0.8,0.6666666608669608,0.0
1189, https://mtc.cdn.vine.co/r/videos/8C470371BE1183235984410746880_14250800010326fee091.3034.mp4,12,9,0.67,0.33,0.6666666609385952,0.0
1192, https://mtc.cdn.vine.co/r/videos/8DD02A8A671261122551933988864_4161f29b40c.1.1.2065420065960461918.mp4,16,14,1.0,0.93,0.9999994817747471,-2.4370171583934416e-08
1194, https://mtc.cdn.vine.co/r/videos/8E91C8156F1246241815720820736_3b6f3c3c203.4.6.13102528303052940338.mp4,14,11,0.86,0.64,0.8571428512411127,0.0
1195, https://mtc.cdn.vine.co/r/videos/8F062246D91159480098756403200_3fc88cbbd2b.1.4.5540605024845056379.mp4,10,9,0.9,0.78,0.9032921752621469,-0.008230452868601868
1200, https://mtc.cdn.vine.co/r/videos/90A6BFED831097705019479879680_21c65448476.1.0.18306494363640988688.mp4,14,6,0.79,0.83,0.7985018608360737,-0.005775104892991127
1205, https://mtc.cdn.vine.co/r/videos/9333B5BC451152492882238812160_359e721543a.1.1.18008295228409229535.mp4,15,10,0.93,0.8,0.9333333268313342,0.0
1210, https://mtc.cdn.vine.co/r/videos/94BFA341491058779401166434304_1757884c9b7.4.8.6495031991071167396.mp4,15,8,0.87,1.0,0.8666666597023086,0.0
1211, https://mtc.cdn.vine.co/r/videos/94DDC008A9974203352500064256_1d9b436e962.3.1_BPJHgCaWcoUKvSrcD3Bybq6Ctv6tDe_Eb7s_CJ1EC6Yn1lWV_zJQdsfkYr9Ag75h.mp4,15,8,0.47,0.5,0.41947209562694376,-0.009832244923938617
1216, https://mtc.cdn.vine.co/r/videos/972B1ED5E41229837178029355008_39a23fe33b5.1.5.4698226979749764209.mp4,16,11,1.0,0.73,0.9999998309109437,-1.0633797361244586e-08
1222, https://mtc.cdn.vine.co/r/videos/984577D11B1289381185319051264_4180ca2ed6c.5.0.152428005204823257.mp4,15,7,0.87,1.0,0.8079556242397791,-0.011008325148840328
1225, https://mtc.cdn.vine.co/r/videos/993FA439801317065114511470592_5e8aa5aefea.7.0.9354491723343547191.mp4,14,12,0.79,0.67,0.715772889088813,-0.004895902804617573
1241, https://mtc.cdn.vine.co/r/videos/9F6277C7F41083238692556029952_21a42c2a6a7.0.3.2761661626093203699.mp4,18,8,0.83,0.5,0.8333333269989788,0.0
1244, https://mtc.cdn.vine.co/r/videos/A2893B116D1037779543278149632_1727a7c1d42.4.7.17812609306053349645_amnPB_159opi_BKQT4NnssBKgKP7JkfE6PjCj_Du2oSuoMezyZ1HfgYKU9wCg9ft.mp4,16,10,0.56,0.5,0.5624999928532731,0.0
1251, https://mtc.cdn.vine.co/r/videos/A3DB103D371330569986141478912_50ed2babec1.9.0.16827110602151637443.mp4,16,8,0.63,0.5,0.5972183186191881,-0.00411580952648411
1252, https://mtc.cdn.vine.co/r/videos/A404A146921297243335807131648_4a7bbdcec1d.5.1.9509653527743156265.mp4,12,8,0.83,0.75,0.8333333276663284,0.0
1253, https://mtc.cdn.vine.co/r/videos/A4BBFAA90B1288290400976752640_4102f38537e.5.0.11976624531486328237.mp4,13,8,0.69,0.88,0.6923076869403795,0.0
1258, https://mtc.cdn.vine.co/r/videos/A54691B4211115927723400183808_2f794670acb.2.1.11857961414434430272.mp4,14,10,0.93,0.6,0.8940111754752006,-0.004398578789559099
1264,https://mtc.cdn.vine.co/r/videos/A6F9CB41E51338746425596633088_50e67cb9486.15.0.5033326643726104010.mp4,15,9,0.73,0.56,0.7299186543206619,-0.006402509768826691
1272, https://mtc.cdn.vine.co/r/videos/A99CBC97D81237652662149939200_3006caec5d6.4.3.8691597442806367929.mp4,17,8,0.65,0.75,0.6470588160711109,0.0
1287, https://mtc.cdn.vine.co/r/videos/AFA84B303D1115008789922344960_2f3caa84ba9.5.1.9203804624348762844.mp4,12,15,0.75,0.6,0.7499999941382123,0.0
1292,https://mtc.cdn.vine.co/r/videos/B13A4F20831304133516451258368_16ef8cd2e42.3.2.mp4,13,10,1.0,0.8,0.9999993434856574,-2.9278871811874657e-08
1293, https://mtc.cdn.vine.co/r/videos/B16DC529361312884157176815616_5f4ceee4091.5.0.12419232215133433660.mp4,16,11,0.81,0.55,0.8124999947426907,0.0
1329, https://mtc.cdn.vine.co/r/videos/BCDB8A19C41216365705268973568_3b3a8387a1c.1.5.5095569011102933280.mp4,13,8,0.92,0.5,0.9230769169217535,0.0
1332, https://mtc.cdn.vine.co/r/videos/BDBB66657F1283873632917336064_4ba6ade653a.2.1.6660281980947480023.mp4,16,8,0.69,0.63,0.6874999929238481,0.0
1333, https://mtc.cdn.vine.co/r/videos/BDC0FB9DC91258110580020101120_43687c60615.1.0.7823472940888584823.mp4,15,13,1.0,0.69,0.9999996425300884,-1.8316981211530294e-08
1335,https://mtc.cdn.vine.co/r/videos/178C9403561168617207056453632_31b20312423.1.5.18247159477559498270.mp4,14,7,0.86,0.86,0.8499340089257688,-0.0010298689599525178
1349, https://mtc.cdn.vine.co/r/videos/C48A666974974800385413951488_1a37aad29ba.3.1_YT8egaPXDcVPP6Zsx74WLdw2vsk4zw1DYYqIinolj.yJlGTWiQz1iZLYftA29GbA.mp4,17,9,0.94,0.56,0.9411764639527631,0.0
1352, https://mtc.cdn.vine.co/r/videos/C507204CB21284984321325105152_47df0d499f8.4.1.467308549299751928.mp4,13,10,0.62,0.5,0.6113728610120588,-0.0005015058813654784
1362,https://mtc.cdn.vine.co/r/videos/C7B380B02C1129109420148961280_29d19f1a5be.5.1.17506458525361913192.mp4,16,8,0.56,0.5,0.5624999937343486,0.0
1365,https://mtc.cdn.vine.co/r/videos/C8BB8E17A21178815513007476736_319133d029b.1.5.225902026385945556.mp4,16,7,0.88,1.0,0.8608637985322116,-0.0031856476562731185
1366, https://mtc.cdn.vine.co/r/videos/01DD5FA6DE1185733082125312000_3df0aa81bf4.1.5.15712217218740484328.mp4,14,9,0.93,0.78,0.9285714225627233,0.0
1376, https://mtc.cdn.vine.co/r/videos/C9F429B6331105694196876369920_2c979ccd45b.0.1.10660217325187151978.mp4,14,8,0.57,0.5,0.5714285655982133,0.0
1398, https://mtc.cdn.vine.co/r/videos/D1A62CBE151069910503750774784_235c20cd348.0.2.7688204122551848087.mp4,13,8,0.77,0.38,0.7388270500146095,-0.005566881293516369
1400, https://mtc.cdn.vine.co/r/videos/D1F6919A301293112527059939328_4d87c097514.5.0.12962569577000506923.mp4,12,7,0.58,0.86,0.5447493471607894,-0.01251379231888437
1403, https://mtc.cdn.vine.co/r/videos/D24A349BA91168724451567800320_3b033bccce1.1.5.12717286006975724717.mp4,18,9,0.89,0.56,0.8888888822899115,0.0
1409, https://mtc.cdn.vine.co/r/videos/D38AD274681291230302999851008_4075863906b.5.0.12227006452828412259.mp4,13,11,0.92,0.64,0.9098194296684147,-0.0025345770171129266
1410, https://mtc.cdn.vine.co/r/videos/D39D4382EB1181780040489365504_3a6595f2208.1.5.1387488030108106129.mp4,14,9,0.64,0.56,0.6289982045955175,-0.00970125293795315
1422,https://mtc.cdn.vine.co/r/videos/D84920F0521106830356159848448_10488921d7b.3.2.mp4,16,7,0.94,0.86,0.9395058536596452,-0.002468770924605695
1430, https://mtc.cdn.vine.co/r/videos/DABBAB66981167282168951898112_24efdc4f83a.5.1.4503154341979900499.mp4,19,13,0.63,0.77,0.6184207272755035,-0.004237395287404459
1434, https://mtc.cdn.vine.co/r/videos/DC300997BD1253462101444984832_432d90c02fd.0.1.15993231675289593224.mp4,14,10,0.86,0.5,0.8596746794038987,-0.0020851721712493473
1439, https://mtc.cdn.vine.co/r/videos/DCAE22A8481337918318438457344_576f989ab0a.7.0.1354451891097741007.mp4,17,8,0.71,0.5,0.6804805904219863,-0.005397875331298676
1440, https://mtc.cdn.vine.co/r/videos/DD30FC1E6E1294112875740311552_1451514591d58fc76891.8245.mp4,16,9,0.75,0.56,0.7499999931056307,0.0
1446, https://mtc.cdn.vine.co/r/videos/DE756BCEFD1133665593040728064_260c33fe166.5.1.5499653591109236680.mp4,13,15,0.85,0.6,0.846153839724717,0.0
1453,https://mtc.cdn.vine.co/r/videos/E1FBC9DC111143440065801162752_38d1cafaf5d.0.1.7055055195361164188.mp4,14,8,0.71,0.88,0.6650516803088049,-0.016811635274821775
1456,https://mtc.cdn.vine.co/r/videos/E2C67D2E301033834595004936192_1691cbc9f68.4.7.11802441742499037150_pYQE8ZcHNqpVsE2eD8XoCID.uoWRb2qt1QD2EPFkqlkoF8ABjJqq96rgBad8GBrA.mp4,11,10,0.91,0.6,0.9090909034182381,0.0
1459, https://mtc.cdn.vine.co/r/videos/E4310353F71046507766266896384_163aae9e8f6.3.2.mp4,16,7,0.75,0.71,0.7499999922796788,0.0
1466, https://mtc.cdn.vine.co/r/videos/E5C30AE4041084955820758011904_241384d2efd.0.3.7886017212821276580.mp4,14,6,0.57,0.5,0.44939368990319756,-0.009933086222417084
1469, https://mtc.cdn.vine.co/r/videos/E72C3BEF391052913266500268032_1be9f618127.4.8.5948928592870243838.mp4,11,11,0.91,0.64,0.9017745049847546,-0.004235839887848636
1475, https://mtc.cdn.vine.co/r/videos/E9346BA7401025824521376194560_1bc960a2f18.4.6.15180326572682304264_hKkAIIiJs49ufvRMNzvtrQzJ5kuMK5K_WCZ95weKqaRGn5hhkllKWscfD7lp5Ov5.mp4,14,8,0.71,0.0,0.7142857082785796,0.0
1483, https://mtc.cdn.vine.co/r/videos/EB4585FEC81246595035865251840_3eda65cf56a.3.3.14530402702222182465.mp4,16,7,0.63,0.86,0.6249999930102186,0.0
1486,https://mtc.cdn.vine.co/r/videos/ED14D817AB1271534745486282752_4223d6499fa.2.1.13141247637636821868.mp4,16,11,0.81,0.55,0.8045257976818634,-0.001575195539374545
1496, https://mtc.cdn.vine.co/r/videos/F01CFE7A251057146810931576832_16640986071.4.8.14671626150815385471.mp4,16,13,0.88,0.46,0.8367760569152353,-0.0042471040795583285
1502,https://mtc.cdn.vine.co/r/videos/F2834081CA1025910522203521024_1bec7c56072.4.6.6813611103313223959_aFWqFuK22EkMtG11DQJsAPfw1CpnXTYkKc7N5K7JPs2jc_.cDajcfcgwo41Zb340.mp4,13,11,0.62,0.64,0.6179729871649324,-0.006729782505071297
1504,https://mtc.cdn.vine.co/r/videos/1C6D40E7071297058726028664832_32f7e1000b8.1.5.6993903150742090253.mp4,11,10,0.91,0.8,0.9090909033866368,0.0
1515, https://mtc.cdn.vine.co/r/videos/F8CAFC02721036680822234726400_127cf6bf5d9.4.7.7571888580632403120_FFyc6DDgE5tLSvqQQ.3p9m0L7Zo0QmyAyx96ua7RRfeQvIj_RxOS1Ct6mD4s7G9h.mp4,15,13,0.67,0.69,0.6666666600264647,0.0
1519, https://mtc.cdn.vine.co/r/videos/F99C935CAB1156628806002421760_31eb7b350dd.1.3.4377493443704362785.mp4,13,8,1.0,0.88,1.0,-7.435577389046377e-09
1523, https://mtc.cdn.vine.co/r/videos/1C914038D81166759568970309632_3b1a719c576.1.5.3384857128641028.mp4,12,10,0.58,0.8,0.5833333275233048,0.0
1528, https://mtc.cdn.vine.co/r/videos/FC82305B6D1197098042642341888_2cd3ba2d10f.5.1.5432067304918663814.mp4,14,10,0.79,0.6,0.7857142798266031,0.0
1529, https://mtc.cdn.vine.co/r/videos/FD70BD6DB71100787585401393152_2549ce42404.1.1.8247886651548694421.mp4,15,8,0.93,0.38,0.8744824795652061,-0.0056587545089498694
