,video_id,text,short_term,long_term,short_term_norm,content,short_term_pred,short_term_norm_pred,long_term_pred
121,1395,a chinese man speaks and moves his head at home young chinese man with yellow jacket doing some grimace,0.72,0.57,0.6573458973652813,a chinese man speaks and moves his head at home young chinese man with yellow jacket doing some grimace,0.7946468386291058,0.7760686451240163,0.697216927591105
122,1421,"a boy slips in a garden at daytime because of a breaking slide, a kid tumbles down from a slide right before the swimming pool.",0.91,0.78,0.9130434720490564,"a boy slips in a garden at daytime because of a breaking slide, a kid tumbles down from a slide right before the swimming pool.",0.8779243205637725,0.8775915489774719,0.8250555876633566
123,1423,a black man turns around and moves his arms a black man standing in front of yellow wall is moving his arms from his back to the front.,0.84,0.67,0.8421052563626109,a black man turns around and moves his arms a black man standing in front of yellow wall is moving his arms from his back to the front.,0.8406027619249545,0.8342601006951698,0.7701706702692731
124,1436,a person wearing a plaid shirt a man says something 2 times,0.81,1.0,0.8148148085006678,a person wearing a plaid shirt a man says something 2 times,0.8249065342185228,0.8143835723725547,0.7819506714239668
125,1443,man dances at home a african man with grey clothes show a rap dance,0.8,0.71,0.7643821411940801,man dances at home a african man with grey clothes show a rap dance,0.8095033248931518,0.7962651318030771,0.7403611336466838
126,1463,basketball player sits on a bank in the basketball stadium. he turns to the audience and plays with a boy in a basketball hall a new york-player with number 7 is greeting a little boy,0.6,0.6,0.5999999929676614,basketball player sits on a bank in the basketball stadium. he turns to the audience and plays with a boy in a basketball hall a new york-player with number 7 is greeting a little boy,0.8077479538960258,0.7964373081675171,0.7006830389973233
127,1484,a dog shows his paw on a bed at daytime a dog lying with the back on some blankets is moving his arms upon being asked questions.,0.85,0.67,0.8499999936888858,a dog shows his paw on a bed at daytime a dog lying with the back on some blankets is moving his arms upon being asked questions.,0.8497788024579448,0.8445068359352795,0.8030204209621614
128,1489,a man is standing in front of a mixer console indoors at night white guy looking at a sound mixer in an arena,0.82,0.78,0.8360667328743696,a man is standing in front of a mixer console indoors at night white guy looking at a sound mixer in an arena,0.8401419739699549,0.8431301453724654,0.7792859844217018
129,1495,two men sing and one of them plays on guitar at home in a living room 2 european men with guitar are singing,0.9,0.86,0.9047618980241486,two men sing and one of them plays on guitar at home in a living room 2 european men with guitar are singing,0.8335728423313847,0.8274110324857216,0.8350859061170007
130,1500,a boy holding a controller in his hands in a room colored child holding game controller while sitting in a room,0.85,0.67,0.8461538394920151,a boy holding a controller in his hands in a room colored child holding game controller while sitting in a room,0.8359954463216757,0.8405351661674009,0.8051612885737196
131,1506,a man is talking a man cries into the camera indoors at daytime,0.85,0.67,0.850371901815317,a man is talking a man cries into the camera indoors at daytime,0.863751021863321,0.8674946182541563,0.7892867859346411
132,1517,a man is dancing on a street at daytime man dancing on the street at dusk,0.71,1.0,0.7303048175039252,a man is dancing on a street at daytime man dancing on the street at dusk,0.843993124836305,0.8421281008488811,0.7871456389389251
133,1530,an asian man bends forward a young asian man is sneezing several times loudly outside.,0.94,0.88,0.931179175653802,an asian man bends forward a young asian man is sneezing several times loudly outside.,0.829419347821396,0.8228876078484161,0.7678251168561468
134,1583,man moves his arm a man knocks on a table indoors,0.79,0.67,0.789473678265938,man moves his arm a man knocks on a table indoors,0.8365971434299799,0.8308839295420287,0.7903942315633642
135,1586,"a black woman speaks a black woman is saying ""lies"" a couple of times.",0.71,0.73,0.7142857087743782,"a black woman speaks a black woman is saying ""lies"" a couple of times.",0.8211507618356716,0.8174562743224352,0.8122460525870342
136,1589,dancing women are spinning around indoors several persons dancing synchronously in a dance hall at daytime,0.76,0.71,0.7647058764869565,dancing women are spinning around indoors several persons dancing synchronously in a dance hall at daytime,0.823499707677949,0.8270460134129846,0.7722426575918464
137,1591,tennis player scores on a tennis court at daytime tennis players play on a tennis court at daytime,0.92,0.86,0.9194769259998996,tennis player scores on a tennis court at daytime tennis players play on a tennis court at daytime,0.8272191882537148,0.8288147505109299,0.7599834477086589
138,1592,an american football player catches a football at a gridiron football player throwing football over the whole field on a football field at nighttime,0.76,0.89,0.7619047543345118,an american football player catches a football at a gridiron football player throwing football over the whole field on a football field at nighttime,0.7880473681447784,0.7639352494538669,0.7140190401638387
139,1595,persons walks through a hall in a tv show a group of persons walks through a shop.,0.93,1.0,0.9285714221426096,persons walks through a hall in a tv show a group of persons walks through a shop.,0.8421765927293994,0.8419184632536262,0.7667596926794561
140,1619,girls are hugging each other asian girls hugging each other in a room,0.88,0.9,0.8676765751608847,girls are hugging each other asian girls hugging each other in a room,0.8647334500613324,0.8143973630860639,0.7407289193119488
141,1632,"in the daytime, multiple persons walk in the street on a street a european woman refused a handshake",0.71,0.78,0.7142857074541742,"in the daytime, multiple persons walk in the street on a street a european woman refused a handshake",0.7992293175706797,0.7954979633117842,0.7123434667168838
142,1650,a soccer player is running into another soccer player and falling down on a soccer field at daytime soccer players crashing into another with high legs on a soccer field at nighttime,0.84,0.86,0.8399999935953945,a soccer player is running into another soccer player and falling down on a soccer field at daytime soccer players crashing into another with high legs on a soccer field at nighttime,0.7860440930328415,0.7743408762865881,0.7098682088456313
143,1663,a man is flailing around with his arms outdoors black guy flailing his arms in a garden at dusk,0.91,0.8,0.9055725462036026,a man is flailing around with his arms outdoors black guy flailing his arms in a garden at dusk,0.8403692614244438,0.8311789717661245,0.7915151921178345
144,1697,a woman pets a pony outdoors at daytime asian girls walking around outside,0.8,0.71,0.7999999920203535,a woman pets a pony outdoors at daytime asian girls walking around outside,0.8288098576938506,0.8190033083685859,0.7627820673285186
145,1706,a woman getting hit by a wave a woman was hit by a wave on a beach at daytime,0.87,0.88,0.8695652111527228,a woman getting hit by a wave a woman was hit by a wave on a beach at daytime,0.8858324685671115,0.871143097186233,0.829284187492327
146,1707,"in the daytime, a boy plays in the court and throws the toy airplane in the air. it flies and hits him boy in black and grey clothes and start a model aircraft and be hit by it",0.82,0.5,0.7770936239769144,"in the daytime, a boy plays in the court and throws the toy airplane in the air. it flies and hits him boy in black and grey clothes and start a model aircraft and be hit by it",0.8447486722354257,0.8264521394256814,0.8117236628819189
147,1710,man talks into the camera man talks into a camera,0.65,0.5,0.617518114244546,man talks into the camera man talks into a camera,0.8661640262813964,0.872536776973158,0.8337930577791385
148,1729,a man says something behind 2 microphones man speaks into the microphone,0.91,0.71,0.9130434711211504,a man says something behind 2 microphones man speaks into the microphone,0.7976204089537241,0.7979448181449021,0.7642503931889614
149,1731,a white basketball player is scoring a goal on a basketball court against a yellow wearing team basketball player scoring a three pointer on a basketball field,0.84,0.5,0.8421052558025232,a white basketball player is scoring a goal on a basketball court against a yellow wearing team basketball player scoring a three pointer on a basketball field,0.7881606749720104,0.7631937950033668,0.7445871145703554
150,1733,a man pans out of the screen in a room football player slides out of the picture in a locker room,0.76,0.69,0.7598267561993668,a man pans out of the screen in a room football player slides out of the picture in a locker room,0.795827262050027,0.7911199050227458,0.7072817928261486
151,1746,2 men are talking to each other two white man talking to each other on a stage,0.74,0.78,0.7391304285899113,2 men are talking to each other two white man talking to each other on a stage,0.7739474356564655,0.755714488121452,0.7368694486617035
152,1750,woman speaks into a microphone onstage on a podium sarah palin talk to her supporter,0.75,0.6,0.7499999935874071,woman speaks into a microphone onstage on a podium sarah palin talk to her supporter,0.8136473573239513,0.8067662883990905,0.7322002449643543
