video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
6099,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-0-1-8-3-0-7-6-6080183076_19.mp4,89,0.6853932584269663,0.6960806874162393,-0.004265386457602216
7142,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-8-8-7-9-1-3-9-5-8688791395_6.mp4,92,0.8260869565217391,0.8344404739554521,-0.0023541739304947604
7440,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-0-1-2-9-0-8-2-5490129082_6.mp4,91,0.7912087912087912,0.8113059911326506,-0.0011087807032575563
8685,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-9-4-8-9-2-1-3-7-2794892137_51.mp4,91,0.912087912087912,0.9122381012944875,3.7038530618829115e-05
1969,https://data.csail.mit.edu/soundnet/actions3/climbing/tihc92dP57U_315.mp4,93,0.913978494623656,0.9277934638341552,-0.0006685368403413428
2008,https://data.csail.mit.edu/soundnet/actions3/coaching/flickr-7-8-7-9-2-6-0-1-17078792601_18.mp4,92,0.6521739130434783,0.6669262414842233,-0.001850638002853394
9470,https://data.csail.mit.edu/soundnet/actions3/combusting/1-6-6-2-4-4-6-0-23616624460.mp4,91,0.8131868131868132,0.8338873235260915,-0.0013477010492275174
444,https://data.csail.mit.edu/soundnet/actions3/combusting/3-6-8-3007923368.mp4,91,0.9010989010989012,0.9024329231838291,-0.0006355812027666842
5752,https://data.csail.mit.edu/soundnet/actions3/combusting/4-3-8-9-2-5-3-3-2943892533.mp4,92,0.8152173913043478,0.8276754234011696,-0.002916384104090618
7017,https://data.csail.mit.edu/soundnet/actions3/combusting/4-8-8-4473400488.mp4,93,0.7526881720430108,0.7572750207515826,-0.0008980566945203854
1627,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-0-3-0-9-1-1-9-3-5903091193_17.mp4,90,0.8777777777777778,0.8800704738787123,-0.0007905848623912428
7022,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-4-7-1-6-3-3-4-7-8747163347_41.mp4,91,0.7692307692307693,0.7666517441197327,-0.0008992003260702687
2670,https://data.csail.mit.edu/soundnet/actions3/combusting/flickr-9-8-5-3-9-4-8-4-13898539484_127.mp4,92,0.8586956521739131,0.8593755784396385,-0.00020049107835499118
7427,https://data.csail.mit.edu/soundnet/actions3/competing/0-0-0-0-3-1-4-6-13900003146.mp4,90,0.4888888888888889,0.5102302326785436,-0.0033032569283147277
2853,https://data.csail.mit.edu/soundnet/actions3/competing/0-0-0-3756921000.mp4,89,0.6966292134831461,0.7009359893084083,-0.0009558679512427559
6641,https://data.csail.mit.edu/soundnet/actions3/competing/0-6-0-4714656060.mp4,89,0.6966292134831461,0.6954876955123915,-0.00025209702083659656
3978,https://data.csail.mit.edu/soundnet/actions3/competing/0-6-1-9759583061.mp4,89,0.7415730337078652,0.7417454864116032,-0.0005057353127931395
7103,https://data.csail.mit.edu/soundnet/actions3/competing/0-8-2-1-8-3-0-5-10908218305.mp4,90,0.6222222222222222,0.6321365557219902,-0.001347870113261494
503,https://data.csail.mit.edu/soundnet/actions3/competing/1-4-8-4708517148.mp4,93,0.6021505376344086,0.6123793275748765,-0.002814430368235225
3972,https://data.csail.mit.edu/soundnet/actions3/competing/2-0-5-10028691205.mp4,88,0.7613636363636364,0.770308484964555,-0.0007320953007074234
9997,https://data.csail.mit.edu/soundnet/actions3/competing/2-1-7-8707379217.mp4,89,0.5617977528089888,0.5428291030424681,-0.002993279839043168
3184,https://data.csail.mit.edu/soundnet/actions3/competing/3-3-8-9-3-3-5-6-23333893356.mp4,91,0.7802197802197802,0.7768446839079889,-0.0018614167537759907
9501,https://data.csail.mit.edu/soundnet/actions3/competing/3-4-3-5739053343.mp4,90,0.6888888888888889,0.6866930152238785,-0.00075143965722791
10045,https://data.csail.mit.edu/soundnet/actions3/competing/3-6-4-6972818364.mp4,92,0.6630434782608695,0.6549530473646621,-0.0026582844373253416
6396,https://data.csail.mit.edu/soundnet/actions3/competing/3-7-0-5721663370.mp4,91,0.4835164835164835,0.48916261310640713,9.226659017468712e-05
2613,https://data.csail.mit.edu/soundnet/actions3/competing/3-9-8-4-1-3-2-2-2839841322.mp4,92,0.7934782608695652,0.7931549340546696,-0.0014873033485198895
8507,https://data.csail.mit.edu/soundnet/actions3/competing/4-3-5-1-1-5-2-5-6043511525.mp4,88,0.6704545454545454,0.6658664027199616,-0.002389092074812979
2005,https://data.csail.mit.edu/soundnet/actions3/competing/4-7-8-1-3-0-3-3-5847813033.mp4,91,0.8461538461538461,0.8475804248653324,-0.0015272783852379851
1165,https://data.csail.mit.edu/soundnet/actions3/competing/4-9-6-6-8-0-1-0-20849668010.mp4,92,0.6739130434782609,0.6782601544280707,-0.00035295852460465475
9713,https://data.csail.mit.edu/soundnet/actions3/competing/5-7-3-0-5-9-9-8-2557305998.mp4,89,0.5730337078651685,0.568778187854934,-0.0025249418727391094
1247,https://data.csail.mit.edu/soundnet/actions3/competing/6-0-6-9723352606.mp4,89,0.7415730337078652,0.7386064926617918,-0.0008859803795319948
5933,https://data.csail.mit.edu/soundnet/actions3/competing/6-0-7-6496350607.mp4,91,0.8571428571428571,0.8803083188588532,-0.0016311754856240417
909,https://data.csail.mit.edu/soundnet/actions3/competing/6-1-3-5-9-2-1-4-2461359214.mp4,89,0.6966292134831461,0.6993514760170436,-0.0015142585344804596
9095,https://data.csail.mit.edu/soundnet/actions3/competing/6-1-4-10301410614.mp4,90,0.7444444444444445,0.7499862771793617,-0.002421189058944421
5409,https://data.csail.mit.edu/soundnet/actions3/competing/6-1-6-7-0-3-6-5-8461670365.mp4,91,0.5054945054945055,0.5143323477800485,-0.0017295562322245412
1622,https://data.csail.mit.edu/soundnet/actions3/competing/6-1-7-6-4-1-8-6-8061764186.mp4,90,0.4777777777777778,0.48185377527711265,-0.0028218444226164752
1805,https://data.csail.mit.edu/soundnet/actions3/competing/6-6-3-5678816663.mp4,91,0.6813186813186813,0.6804213603068047,0.0003780380188924861
8234,https://data.csail.mit.edu/soundnet/actions3/competing/6-7-4-10130105674.mp4,92,0.7608695652173914,0.7460397812839468,-0.002984892212797998
8419,https://data.csail.mit.edu/soundnet/actions3/competing/7-1-8-4125587718.mp4,89,0.7191011235955056,0.7417454109018665,-0.0024969518707154818
2863,https://data.csail.mit.edu/soundnet/actions3/competing/7-3-7-8-0-7-4-2-3673780742.mp4,91,0.6043956043956044,0.6038055150988083,-0.0007782337102674094
4776,https://data.csail.mit.edu/soundnet/actions3/competing/7995828311.mp4,92,0.8369565217391305,0.840026253513966,-0.0011940276878567087
2555,https://data.csail.mit.edu/soundnet/actions3/competing/8-6-1-4042800861.mp4,91,0.8241758241758241,0.8251291296403829,-0.002168769931870624
8233,https://data.csail.mit.edu/soundnet/actions3/competing/9-1-5-5-5-4-4-5-5891555445.mp4,92,0.5760869565217391,0.5738339609989032,-0.0033431546467888244
8536,https://data.csail.mit.edu/soundnet/actions3/competing/9-4-6-4056525946.mp4,92,0.8260869565217391,0.8256057121637558,-0.0007906157309728716
1878,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-2-0-5-10028691205_3.mp4,92,0.7282608695652174,0.7303192146284891,-0.002491680866065757
6254,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-1-4-5-8-7-9-6-7731458796_6.mp4,90,0.8777777777777778,0.8855324890550103,0.0005029717804398904
896,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-4-8-8-5-9-5-7-4634885957_2.mp4,90,0.8,0.7988635349373912,-0.00045257458245483964
949,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-6-8-2911264468_9.mp4,93,0.6559139784946236,0.6728830804271287,-0.004556084683700079
5611,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-8-7-2790953487_12.mp4,91,0.6703296703296703,0.6651783340719296,-0.0019696285691361377
7765,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-4-3-0-6-8-6-5-9654306865_20.mp4,91,0.6703296703296703,0.6463492870208625,-0.003005805621351966
6098,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-6-0-4-10248141604_15.mp4,88,0.75,0.7412842565167149,-0.0020237082494171193
2925,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-6-3-3-9780587633_10.mp4,91,0.7472527472527473,0.747237842262594,1.200313366317729e-05
7562,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-6-9-5-2-3-5-7-5-2669523575_2.mp4,92,0.717391304347826,0.7084182414365345,-0.0019469853486764686
685,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-7-0-5-9809700705_33.mp4,92,0.7282608695652174,0.7247053760073567,-0.0026593935554729393
5067,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-7-4-3-9701238743_3.mp4,91,0.8681318681318682,0.8697544190690835,-0.0014475699537901145
6531,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-7-7-8-5-4-9-2-4-3177854924_18.mp4,92,0.6521739130434783,0.696790503299643,-0.0034045312689985007
2601,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-7-9-4-10003625794_16.mp4,93,0.7526881720430108,0.7408383173850698,-0.002510333674689111
2352,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-8-4-3-4563062843_19.mp4,92,0.6630434782608695,0.6684267567778274,-0.0007861295612065323
3962,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-2-8-7-8-7-9-7-5092878797_10.mp4,88,0.625,0.6297994191483328,-0.0024134222003045036
4705,https://data.csail.mit.edu/soundnet/actions3/constructing/-T-42ZyWBn4_173.mp4,89,0.9550561797752808,0.9551563434144288,2.9715212947199204e-05
3006,https://data.csail.mit.edu/soundnet/actions3/constructing/NtUgSzafFq4_12.mp4,91,0.8571428571428571,0.8659935547128966,-0.0011375896594259687
1921,https://data.csail.mit.edu/soundnet/actions3/constructing/flickr-3-9-6-8-6-4-0-5-10839686405_1.mp4,91,0.8351648351648352,0.835535084385271,-0.0007019308137428542
6953,https://data.csail.mit.edu/soundnet/actions3/cooking/LdFMPIJL14s_20.mp4,88,0.9545454545454546,0.9535976082221529,-3.2062481587495515e-05
9499,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-1-6-5-6-1-9-9-4701656199_6.mp4,90,0.9666666666666668,0.9666322416134953,-0.00019364092408985132
1844,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-9-0-5-9-5-3-9-4909059539_6.mp4,90,0.7888888888888889,0.7814151733437845,-0.0009870642878329974
5332,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-6-2-8-0-6-4-4-4226280644_12.mp4,92,0.8695652173913043,0.8701821855685733,-0.0008868917548239231
5620,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-6-8-9-0-0-6-2-7946890062_17.mp4,90,0.9888888888888888,0.9890559334650524,-0.00011654272755595252
2120,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-8-4-1-1-6-6-3-4-4184116634_7.mp4,98,0.8877551020408163,0.8881861301184754,-0.0012800227760788037
9640,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-0-6-4-8-0-3-2-2590648032_5.mp4,90,0.8333333333333334,0.8248538625783193,-0.0022314396723721514
912,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-1-7-6-2-3-6-2-23391762362_5.mp4,89,0.7528089887640449,0.7544417614579285,-0.002421946162594056
2135,https://data.csail.mit.edu/soundnet/actions3/cooking/thmu7SpAy8o_339.mp4,88,0.8522727272727273,0.8705706583313478,-0.002048884417803972
7672,https://data.csail.mit.edu/soundnet/actions3/crafting/1-9-9-1-6-3-5-7-4519916357.mp4,92,0.8804347826086957,0.8838976537374245,-0.0006955985673428797
8429,https://data.csail.mit.edu/soundnet/actions3/crafting/flickr-5-2-6-6-3-5-0-8-3452663508_6.mp4,89,0.8314606741573034,0.8305358093656438,-0.002939748802060473
6772,https://data.csail.mit.edu/soundnet/actions3/cramming/zZuCYIiWgLw_98.mp4,90,0.8777777777777778,0.8902256817185329,-0.0011770531662627281
1349,https://data.csail.mit.edu/soundnet/actions3/crashing/flickr-6-2-6-5-6-9-0-8-4962656908_8.mp4,90,0.7333333333333333,0.739785966502631,-0.0027137242300784383
6627,https://data.csail.mit.edu/soundnet/actions3/crashing/flickr-6-2-6-7-6-7-9-4-4962676794_2.mp4,89,0.6741573033707865,0.6855229035300078,-0.003920691527793415
5438,https://data.csail.mit.edu/soundnet/actions3/crawling/2-6-7-7-3-2-1-4-13926773214_6.mp4,91,0.956043956043956,0.9560564986273087,3.566797140900263e-05
1355,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-0-5-7-7-9-6-7-7-2805779677_1.mp4,91,0.8681318681318682,0.856850843813659,-0.0020247992366016444
4554,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-0-6-7-4-0-9-3-6-2906740936_7.mp4,93,0.946236559139785,0.9432973981920244,-0.0008595659375526446
5680,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-0-9-9-1-1-2-4-8-6809911248_53.mp4,91,0.934065934065934,0.9326547840128676,-0.00048095376340475255
7861,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-1-9-9-7-9-6-3-6-3819979636_64.mp4,88,0.875,0.8702725237659114,-0.0018996251534237122
7051,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-3-2-9-3-0-9-5-7-3032930957_30.mp4,89,0.8539325842696629,0.8628103583469445,-0.0026603430736635366
6528,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-4-9-2-8-7-4-4-4-3749287444_6.mp4,90,0.8777777777777778,0.8749097925790889,-0.0012669377186768675
226,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-5-1-8-6-2-8-2-7-16151862827_4.mp4,91,0.8901098901098901,0.8718410331787149,-0.0020273975374841178
1030,https://data.csail.mit.edu/soundnet/actions3/crawling/flickr-5-4-0-9-6-8-6-9-9354096869_3.mp4,92,0.9130434782608696,0.9169618556875306,-0.0006638871514784556
5230,https://data.csail.mit.edu/soundnet/actions3/crying/flickr-1-7-9-3-7-6-5-7-4917937657_27.mp4,90,0.8222222222222222,0.8204574357221305,-0.0014439162273479262
5735,https://data.csail.mit.edu/soundnet/actions3/crying/flickr-4-6-2-6-9-3-5-0-5146269350_66.mp4,91,0.7252747252747253,0.7291159338173684,-0.0016334111092547543
1246,https://data.csail.mit.edu/soundnet/actions3/crying/hcKv0i1OfpM_35.mp4,91,0.934065934065934,0.9387845769638927,-0.0005394428438620962
9572,https://data.csail.mit.edu/soundnet/actions3/crying/ikxge2GQWBY_145.mp4,90,0.7,0.7050447084577374,-0.0015338640580958227
6408,https://data.csail.mit.edu/soundnet/actions3/crying/jZNdsbYKsDg_35.mp4,90,0.7777777777777778,0.7794194241558083,-0.0005025448096012341
9636,https://data.csail.mit.edu/soundnet/actions3/cutting/flickr-0-8-9-4-7-3-8-1-25008947381_2.mp4,89,0.9550561797752808,0.9555341528720559,-8.646261303447708e-05
9239,https://data.csail.mit.edu/soundnet/actions3/cutting/flickr-5-7-0-4-6-2-8-5-14157046285_49.mp4,90,0.8888888888888888,0.9000428831812592,-0.0014830943304580395
4752,https://data.csail.mit.edu/soundnet/actions3/dancing/2-6-9-4038399269.mp4,91,0.7362637362637363,0.7349701913209481,-0.001435519387728298
3998,https://data.csail.mit.edu/soundnet/actions3/dancing/5-6-0-6-6-0-3-1-8156066031.mp4,91,0.9230769230769232,0.934266655453558,-0.0011799138427274526
5080,https://data.csail.mit.edu/soundnet/actions3/dancing/7-6-0-2-9-8-7-0-3276029870.mp4,90,0.8555555555555555,0.8563232843001466,-0.00020503141546942977
924,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-0-6-2-9-1-0-9-9-8306291099_29.mp4,90,0.8,0.8005203651761443,-0.0026018258807221214
4121,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-0-7-4-5032683074_10.mp4,90,0.4444444444444444,0.4399159230975878,-0.0027725640899122455
6952,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-1-7-9-3-8-3-1-6-5017938316_16.mp4,88,0.875,0.8896506639722402,-0.0017150547879179957
6305,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-3-1-7-9-4-5-7-6-23631794576_15.mp4,92,0.8804347826086957,0.8849606314671212,-0.0013236794816157303
1002,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-3-4-0-2-2-6-8-1-5134022681_10.mp4,93,0.913978494623656,0.9130888062825654,-0.0008192179774397725
7951,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-0-5-6-1-0-6-3-8140561063_12.mp4,90,0.8777777777777778,0.8749705643277411,-0.0028387551741945274
7188,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-0-9-5-9-4-9-7-3840959497_26.mp4,91,0.9230769230769232,0.924943201724652,-0.0016983135694333767
4756,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-2-0-0-8-4-1-1-5442008411_6.mp4,92,0.6304347826086957,0.6319230208571948,-0.002852456642956519
5336,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-4-7-8-4-8-5-4-16644784854_1.mp4,92,0.782608695652174,0.7826011693061997,6.0210767792659256e-06
8640,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-6-2-9-6-0-3-0-3146296030_7.mp4,90,0.7444444444444445,0.7449721559340965,-0.000601190304666732
4506,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-6-6-7-7-0-6-6-23446677066_11.mp4,90,0.9,0.9061838800997765,-0.001154666408671986
7065,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-7-1-1-1-9-0-3-3747111903_26.mp4,87,0.8735632183908046,0.8791609380602378,-0.0015314516076751108
8446,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-8-3-6-9-4-1-1-9048369411_130.mp4,88,0.9090909090909092,0.9102174125609533,-0.0002784615319210445
999,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-8-4-2-5-8-9-6-5948425896_36.mp4,93,0.946236559139785,0.9569496562911828,0.0001421241111510012
3805,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-9-8-2-8-7-2-2-5049828722_35.mp4,92,0.9021739130434784,0.8976413498250356,-0.0009412998106020878
2093,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-4-9-9-6-5-4-0-3-20049965403_6.mp4,91,0.934065934065934,0.9334418101676027,-0.0005258821735939554
9900,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-5-0-6-2-1-4-5-2-2850621452_10.mp4,90,0.7777777777777778,0.7628507026651109,-0.002629034755655621
5089,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-5-3-4-9-4-9-2-8-20253494928_7.mp4,91,0.5824175824175825,0.5884152318698841,-0.0012994907146653553
3045,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-6-2-5-3463112625_3.mp4,92,0.7717391304347826,0.7724385660111065,-0.002573922920871392
2111,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-7-2-8-4-9-8-7-8-2572849878_9.mp4,92,0.8043478260869565,0.7933395824502256,-0.002037743288891812
3900,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-7-4-9-5-3-8-7-4-16274953874_13.mp4,93,0.8064516129032258,0.8154893655375535,-0.0011915061645203975
1962,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-7-6-5-4-7-6-4-4-3476547644_29.mp4,94,0.8829787234042553,0.8837929918084861,-0.0005628031617477624
9342,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-7-7-3-3-7-1-6-5-2877337165_21.mp4,89,0.8089887640449438,0.7842834271505428,-0.002881749650854128
1999,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-8-6-6-7704014866_53.mp4,92,0.717391304347826,0.6986312460650718,-0.001967987870026681
523,https://data.csail.mit.edu/soundnet/actions3/dancing/flickr-9-0-5-6-4-2-2-8-9690564228_42.mp4,89,0.8426966292134831,0.8625551810626777,-0.001922761475134111
5472,https://data.csail.mit.edu/soundnet/actions3/descending/1-0-7-2-7-6-6-1-5610727661.mp4,89,0.6404494382022472,0.64238542867876,-0.0012576872438659734
2674,https://data.csail.mit.edu/soundnet/actions3/descending/1-1-8-8-3-2-8-3-13711883283.mp4,94,0.6702127659574468,0.6772048331906552,-0.0009975256634535796
9818,https://data.csail.mit.edu/soundnet/actions3/descending/3-0-5-9-6-7-7-2-24330596772.mp4,89,0.8876404494382022,0.9025337087511481,-0.001960798933213315
7206,https://data.csail.mit.edu/soundnet/actions3/descending/3-7-0-9-4-1-3-6-25537094136.mp4,91,0.8791208791208791,0.8790948547775481,-3.15762032417048e-05
3751,https://data.csail.mit.edu/soundnet/actions3/descending/4-3-7-9-3-5-5-2-2843793552.mp4,89,0.797752808988764,0.8078175048360035,-0.0015110283688448752
3522,https://data.csail.mit.edu/soundnet/actions3/descending/8-0-5-0-2-6-6-9-7080502669.mp4,93,0.6129032258064516,0.6298875350396851,-0.0018088632831448192
2318,https://data.csail.mit.edu/soundnet/actions3/descending/flickr-1-3-4-8289288134_13.mp4,90,0.7777777777777778,0.7764414042650825,-0.0024545635947465904
