video_id,description_0,description_1,description_2,description_3,description_4
7837,a child running into a dark room with a man following right after,A Toddler is running into a room with an adult following close behind.,A man in shorts follows a toddler wearing blue shorts and a red shirt into another room.,an adult follows a toddler in a red shirt into a room,A little child running through a doorway with someone following
1673,A cat in a laundry basket going in circles trying to get out,a cat sits in a basket and moves around and then keeps doing it,A cat moves around in a white laundry basket chasing its tail.,A cat turning in circles and chasing his tail in a basket,A black and white cat chases its tail in a circle inside a small white laundry basket.
2537,A crowd of people throw their hands in the air and dance around.,a large crowd of people sing and dance while attending a party,"In a crowd of dancers, a group of people are gathered together waving their arms in the air.",Trying to hype up the dance floor at my cousins party.,People are at a party that gets a little wild. A woman tries to get away from the crowd.
1936,A large explosion of fireworks occurs at an event as a crowd watches and waves flags.,many fireworks go off at a stadium while many people cheer,The people are celebrating as the fireworks are going off.,A crowd watches as fireworks explode  while they wave flags.,a crowd of people sheer in the stands of a stadium
337,A party is happening with a lot of people under a large outdoor tent.,A large group of people are packed under a large tent.,people are walking through a crowded white tent while others stand,A large gathering is taking place inside a large white tent.,Many people either stand around or walk around inside a convention.
8295,Several people wearing bear heads are running around on a field.,a few people have fun on the field of a baseball diamond,Looking onto the field there are three people wearing  cat mascot  costumes and playing baseball.,mascots having fun during a baseball game down on the field,A mascot is seen on the ground as one walks towards
8625,A lot of people are crowded before a stage at a concert dancing,A crowd of people bumps their fists while watching a concert on stage,A crowd is cheering for a band on stage with lights blasting out.,A concert with many lights and people surrounding the stage,A crowd of people pump their fists at a concert.
8404,A group of people stand next to a candle that is burning next to them.,Several people clap behind a birthday cake that has a single lit candle.,Several kids are gathered in a dark room clapping and singing over a birthday cake.,A young child is happily clapping for their birthday cake in a dark room.,Children are gathered around and clapping in front of a cake
9140,A group of clowns are putting in their hands together at a fair,A group of clowns reaches their hands into the center as one clown speaks.,Circus clowns wearing colorful outfits put their hands together as they stand in a circle.,A clown troop puts their hands in a circle and one of the men speaks.,a group of clowns huddle in a circle with their hands in front of them
4748,"A man on stage, talking into microphone, to audience, lifting up one hand, and walking away.",A man performs under the spotlight on stage to a crowd of people.,One person on stage does a wave to those sitting in the crowd.,The man on the stage gestures to the audience that only fills about half of the capacity of the stadium.,A man in a spotlight stands on stage in front of a huge audience
