video_id,video_url,description
1117,https://mtc.cdn.vine.co/r/videos/74A811A34D1081359745010769920_1decd24560a.3.2.mp4,baseball player catches a ball on a baseball field at daytime
1117,https://mtc.cdn.vine.co/r/videos/74A811A34D1081359745010769920_1decd24560a.3.2.mp4,baseball player catches a ball on a baseball field at daytime
1153,https://mtc.cdn.vine.co/r/videos/8155D8261F1176480639864672256_3e82cdb1bb0.1.5.10363844772633083691.mp4,a little boy wearing a red shirt
1153,https://mtc.cdn.vine.co/r/videos/8155D8261F1176480639864672256_3e82cdb1bb0.1.5.10363844772633083691.mp4,a person is laughing by showing some pictures
1158,https://mtc.cdn.vine.co/r/videos/82DB3148A41072785373589295104_1c953314621.3.2.mp4,a cat wiggles its body in a room at daytime
1158,https://mtc.cdn.vine.co/r/videos/82DB3148A41072785373589295104_1c953314621.3.2.mp4,cat wiggling while sneaking on the floor at daytime
1159,https://mtc.cdn.vine.co/r/videos/8308FCA56A1308729045349171200_406fced120e.3.0.15174075188822005914.mp4,a person getting hit by a golf cart on a golf court
1159,https://mtc.cdn.vine.co/r/videos/8308FCA56A1308729045349171200_406fced120e.3.0.15174075188822005914.mp4,a person was knocked down by a golf cart on a golf course at daytime
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4,boy sings outdoors at daytime
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4,boy sings outdoors at daytime
1175,https://mtc.cdn.vine.co/r/videos/870BB578111022440598860455936_1e7243c3204.4.4.3122560221207133607_nbA4FQqcg8Va_DfEbaQc3R42.0yaWVcQ7XdPuRHx6oikvOaYQV.xghWUqIUI9ZtP.mp4,a woman wears a mask indoors at daytime
1175,https://mtc.cdn.vine.co/r/videos/870BB578111022440598860455936_1e7243c3204.4.4.3122560221207133607_nbA4FQqcg8Va_DfEbaQc3R42.0yaWVcQ7XdPuRHx6oikvOaYQV.xghWUqIUI9ZtP.mp4,woman with mask gesticulates indoors at daytime
1184,https://mtc.cdn.vine.co/r/videos/8A083159D41059980137183494144_11877d39937.3.2.mp4,hands resting on a piano
1184,https://mtc.cdn.vine.co/r/videos/8A083159D41059980137183494144_11877d39937.3.2.mp4,hands playing the piano
1198,https://mtc.cdn.vine.co/r/videos/8F6E4A4C7A1185970228912406528_2f04b73157c.5.1.4048026989217738786.mp4,men are eating noodles at a restaurant
1198,https://mtc.cdn.vine.co/r/videos/8F6E4A4C7A1185970228912406528_2f04b73157c.5.1.4048026989217738786.mp4,asian guy eating in a mall at daytime
1201,https://mtc.cdn.vine.co/r/videos/91E7F818CE1114452213465784320_231db2479d1.5.0.11886704938316042299.mp4,a black boy in a supermarket turns around
1201,https://mtc.cdn.vine.co/r/videos/91E7F818CE1114452213465784320_231db2479d1.5.0.11886704938316042299.mp4,a black young man is talking to a black boy in a supermarket.
1208,https://mtc.cdn.vine.co/r/videos/9452C368181285424794166775808_454ac1085a9.4.1.3429832790112330880.mp4,"a student sleeps in the classroom. the teacher and other students clap. then, he wakes up and claps with the others"
1208,https://mtc.cdn.vine.co/r/videos/9452C368181285424794166775808_454ac1085a9.4.1.3429832790112330880.mp4,a boy sleeps in classroom
1214,https://mtc.cdn.vine.co/r/videos/963886A7091147064513108254720_3450e98d397.0.1.16806815802918446056.mp4,boy sits on a bed
1214,https://mtc.cdn.vine.co/r/videos/963886A7091147064513108254720_3450e98d397.0.1.16806815802918446056.mp4,boy jumps off of a bed indoors
1215,https://mtc.cdn.vine.co/r/videos/963B571B191124441895368830976_2e3a832100a.2.1.3021440025370420307.mp4,a woman plays a saxophone on a stage
1215,https://mtc.cdn.vine.co/r/videos/963B571B191124441895368830976_2e3a832100a.2.1.3021440025370420307.mp4,asian girl playing the saxophone on a stage
1224,https://mtc.cdn.vine.co/r/videos/993CEEC53D1162400424385564672_38155a2398c.1.4.2834155617942381563.mp4,a person riding on a mini truck on a road
1224,https://mtc.cdn.vine.co/r/videos/993CEEC53D1162400424385564672_38155a2398c.1.4.2834155617942381563.mp4,a man drives a bobby car and falls on a street
1227,https://mtc.cdn.vine.co/r/videos/137DA159E91256817657169494016_352530d5921.1.5.8357913916875167441.mp4,a football player jumps and kicks back the ball from a big distance and scores it
1227,https://mtc.cdn.vine.co/r/videos/137DA159E91256817657169494016_352530d5921.1.5.8357913916875167441.mp4,in a football stadium a player in yellow and blue clothes do a overhead kick and make a score
1231,https://mtc.cdn.vine.co/r/videos/9BFC5E33E31273547764617437184_4b387a74fa4.2.1.6770310500760067267.mp4,jeb bush giving an interview
1231,https://mtc.cdn.vine.co/r/videos/9BFC5E33E31273547764617437184_4b387a74fa4.2.1.6770310500760067267.mp4,a man talks to a woman indoors
1233,https://mtc.cdn.vine.co/r/videos/9C9195CCDF1319122708507815936_574bfad202b.7.0.18067732589766383484.mp4,2 men fist bump indoors
1233,https://mtc.cdn.vine.co/r/videos/9C9195CCDF1319122708507815936_574bfad202b.7.0.18067732589766383484.mp4,two boys fist bumping next to a table
1235,https://mtc.cdn.vine.co/r/videos/9CC4BDF7761252006376323383296_414bee27bc0.0.0.3531919514849435360.mp4,a person with pink hair is wearing a hat
1235,https://mtc.cdn.vine.co/r/videos/9CC4BDF7761252006376323383296_414bee27bc0.0.0.3531919514849435360.mp4,a person throws pon poms indoors at daytime
1239,https://mtc.cdn.vine.co/r/videos/9E9314B4171308231094038073344_4dcea2aedd2.5.1.16259520353464845953.mp4,big rings in a glass cabinet at daytime are shown
1239,https://mtc.cdn.vine.co/r/videos/9E9314B4171308231094038073344_4dcea2aedd2.5.1.16259520353464845953.mp4,rings in a vitrine of a shopping mall are presented.
1277,https://mtc.cdn.vine.co/r/videos/ACE8AFE6401126942923125149696_248b56c1e53.2.1.3560648418659299415.mp4,a man talks in a tv show
1277,https://mtc.cdn.vine.co/r/videos/ACE8AFE6401126942923125149696_248b56c1e53.2.1.3560648418659299415.mp4,a man in front of some stairs is debating with someone.
1289,https://mtc.cdn.vine.co/r/videos/B0A282C9A61140199198051262464_33a4b51e7a1.0.1.2987773036256944940.mp4,men slap hands indoors
1289,https://mtc.cdn.vine.co/r/videos/B0A282C9A61140199198051262464_33a4b51e7a1.0.1.2987773036256944940.mp4,several asian guys putting their hands together in a room
1305,https://mtc.cdn.vine.co/r/videos/B4606217941290091193816051712_4645582d198.5.0.8281559229972814468.mp4,2 black woman in a gym dance synchronously
1305,https://mtc.cdn.vine.co/r/videos/B4606217941290091193816051712_4645582d198.5.0.8281559229972814468.mp4,2 black women are dancing inside a room.
1306,https://mtc.cdn.vine.co/r/videos/B48B0F20611308647585426358272_4de952dd750.5.1.12027321798637036032.mp4,an african basketball player wearing white shirt is scoring a goal on a basketball court against a blue wearing team
1306,https://mtc.cdn.vine.co/r/videos/B48B0F20611308647585426358272_4de952dd750.5.1.12027321798637036032.mp4,basketball players counterattacking on a basketball field
1310,https://mtc.cdn.vine.co/r/videos/B5BAC463711069790397011787776_289c480e039.0.0.8201563283933546635.mp4,"a cup contained a liquid in an indoor place. somebody puts a powder material into the cup. then, it becomes bigger and gets out the cup"
1310,https://mtc.cdn.vine.co/r/videos/B5BAC463711069790397011787776_289c480e039.0.0.8201563283933546635.mp4,on a backyard a cup with brown liquid is filled by another liquid result in an white foam get out
1322,https://mtc.cdn.vine.co/r/videos/BB172C4E961306377453056716800_41c8cb758ca.5.1.11468601301454238859.mp4,a man mimics another talking man in front of him
1322,https://mtc.cdn.vine.co/r/videos/BB172C4E961306377453056716800_41c8cb758ca.5.1.11468601301454238859.mp4,white man speaking in front of a wall
1325,https://mtc.cdn.vine.co/r/videos/176D4B08791012956213006286848_151b9338b8a.4.3.1042917410214923168_m2b7m4S6KQomIzfShGHnpHk0pUFwyFQuKaF3duDSREeoLE9dy1NJPk4bGNeWPIrm.mp4,a fox is running on the side of a road at night
1325,https://mtc.cdn.vine.co/r/videos/176D4B08791012956213006286848_151b9338b8a.4.3.1042917410214923168_m2b7m4S6KQomIzfShGHnpHk0pUFwyFQuKaF3duDSREeoLE9dy1NJPk4bGNeWPIrm.mp4,a person with a camera run after a fox in a park at night
1336,https://mtc.cdn.vine.co/r/videos/BEDD5BDDF21101378034520481792_2d49d934bde.1.2.18405700603548451582.mp4,a girl tries to feed a teddy in a room
1336,https://mtc.cdn.vine.co/r/videos/BEDD5BDDF21101378034520481792_2d49d934bde.1.2.18405700603548451582.mp4,asian girl feeding stuffed animal with chocolate lolly in a room
1371,https://mtc.cdn.vine.co/r/videos/C9071179541208485462823010304_3f98e2d03d8.3.1.2592443289706998052.mp4,a car drives over a parking outdoors at daytime
1371,https://mtc.cdn.vine.co/r/videos/C9071179541208485462823010304_3f98e2d03d8.3.1.2592443289706998052.mp4,a car drives over a parking lot at daytime
1386,https://mtc.cdn.vine.co/r/videos/CD33B06CA11296285632372563968_48a3586a6b1.5.0.16858032925493417521.mp4,a black man looks downwards
1386,https://mtc.cdn.vine.co/r/videos/CD33B06CA11296285632372563968_48a3586a6b1.5.0.16858032925493417521.mp4,a man is interviewing a black man in front of a black curtain.
1399,https://mtc.cdn.vine.co/r/videos/D1B0F1100A1312302079825653760_52bb2f2b67b.5.0.17991116255145106537.mp4,a basketball player is shooting a hoop in slow motion on a basketball court
1399,https://mtc.cdn.vine.co/r/videos/D1B0F1100A1312302079825653760_52bb2f2b67b.5.0.17991116255145106537.mp4,black basketball player scoring a basket in slow motion on a basketball field
1431,https://mtc.cdn.vine.co/r/videos/DB7564DE391308219896617918464_4b4d797af4d.5.1.7749303161125597997.mp4,a football player falls on the ground and could to stand again and get the football from the opposite players
1431,https://mtc.cdn.vine.co/r/videos/DB7564DE391308219896617918464_4b4d797af4d.5.1.7749303161125597997.mp4,in a football stadium a player in black and white clothes conquered the ball and keep them
1437,https://mtc.cdn.vine.co/r/videos/DC7125D9661188474011366068224_3b41bba1942.1.5.8735645795893020619.mp4,a woman eats on a street at daytime
1437,https://mtc.cdn.vine.co/r/videos/DC7125D9661188474011366068224_3b41bba1942.1.5.8735645795893020619.mp4,a woman in front of a restaurant is eating something and starts feeding another man.
1438,https://mtc.cdn.vine.co/r/videos/DC8D56C8E61097696450718076928_2198bce981d.1.0.8859774940617448545.mp4,"in the daytime, a dog searches with its hands in the ground about something. then, it runs in the court"
1438,https://mtc.cdn.vine.co/r/videos/DC8D56C8E61097696450718076928_2198bce981d.1.0.8859774940617448545.mp4,in the meadow a dog with brown fur dig in the meadow and get a dirty nose
1447,https://mtc.cdn.vine.co/r/videos/DF92A126521127123013461028864_28e2367aa69.5.1.16537166518913179015.mp4,3 men are going and slightly dancing on a stage
1447,https://mtc.cdn.vine.co/r/videos/DF92A126521127123013461028864_28e2367aa69.5.1.16537166518913179015.mp4,three guys walking on a stage
1455,https://mtc.cdn.vine.co/r/videos/E2948178691233811371834380288_3c77804c1b0.4.2.16496197560084698352.mp4,a man is dancing wildly
1455,https://mtc.cdn.vine.co/r/videos/E2948178691233811371834380288_3c77804c1b0.4.2.16496197560084698352.mp4,asian man dancing in front of a white wall
1471,https://mtc.cdn.vine.co/r/videos/E7CF0EB2A01293835567389425664_45a27cb14e2.5.0.10173564371293961629.mp4,"in the daytime, an owl stands on a green piece. somebody moves his hands over the head of the owl"
1471,https://mtc.cdn.vine.co/r/videos/E7CF0EB2A01293835567389425664_45a27cb14e2.5.0.10173564371293961629.mp4,a person strokes an owl
1477,https://mtc.cdn.vine.co/r/videos/E947A9E2271071751739759271936_111995735aa.4.7.13155758600194179030.mp4,a man wearing glasses on the coast
1477,https://mtc.cdn.vine.co/r/videos/E947A9E2271071751739759271936_111995735aa.4.7.13155758600194179030.mp4,a man speaks into the camera in front of a coast
1510,https://mtc.cdn.vine.co/r/videos/F5A9CB5FDB1281585506085933056_462cac4849d.3.0.4901193655580019479.mp4,a woman shakes her head slowly
1510,https://mtc.cdn.vine.co/r/videos/F5A9CB5FDB1281585506085933056_462cac4849d.3.0.4901193655580019479.mp4,white woman shaking her head in a chair
1522,https://mtc.cdn.vine.co/r/videos/FA947668A01165857279099469825_35c0b52b9b4.1.5.14549562824798991750.mp4,"in the daytime, african man talks to the phone"
1522,https://mtc.cdn.vine.co/r/videos/FA947668A01165857279099469825_35c0b52b9b4.1.5.14549562824798991750.mp4,2 african men be connected by telephone and discuss
1531,https://mtc.cdn.vine.co/r/videos/FDC606B9DA1133241126367756288_1f6c0f14612.3.2.mp4,5 woman are standing in front of a crowd on a stage
1531,https://mtc.cdn.vine.co/r/videos/FDC606B9DA1133241126367756288_1f6c0f14612.3.2.mp4,five white females standing on a stage
1535,https://mtc.cdn.vine.co/r/videos/FE5CC9398A1089617660909899776_210a3aaf568.0.3.2159706261450340264.mp4,a man holds a ball in front of another mans crotch in a room
1535,https://mtc.cdn.vine.co/r/videos/FE5CC9398A1089617660909899776_210a3aaf568.0.3.2159706261450340264.mp4,two asian guys holding a ball in front of the manhood in a room
1545,https://mtc.cdn.vine.co/r/videos_h264high/02146576351283091413814722560_SW_WEBM_1448887013581e86e3d1ee6.mp4,"in the daytime, a plane try to land on the aircraft carrier, but it flies again"
1545,https://mtc.cdn.vine.co/r/videos_h264high/02146576351283091413814722560_SW_WEBM_1448887013581e86e3d1ee6.mp4,an airplane lands on a ship
1547,https://mtc.cdn.vine.co/r/videos_h264high/036F928CE81309765977835249664_SW_WEBM_1455246754970255c6b7a5a.mp4,a group of people dancing at a pre-election party
1547,https://mtc.cdn.vine.co/r/videos_h264high/036F928CE81309765977835249664_SW_WEBM_1455246754970255c6b7a5a.mp4,a group of women sway to the music indoors
1548,https://mtc.cdn.vine.co/r/videos_h264high/03CA8A7A131329577270620598272_52e80930c42.9.0.776282468508827236.mp4,a man wearing glasses
1548,https://mtc.cdn.vine.co/r/videos_h264high/03CA8A7A131329577270620598272_52e80930c42.9.0.776282468508827236.mp4,a man wiggles his head indoors
1557,https://mtc.cdn.vine.co/r/videos_h264high/0C763989621231145397649870848_18b4c237733.3.2.mp4,the light in a concert hall turns off
1557,https://mtc.cdn.vine.co/r/videos_h264high/0C763989621231145397649870848_18b4c237733.3.2.mp4,the crowd in a stadium starts screaming when the lights turn off.
1567,https://mtc.cdn.vine.co/r/videos_h264high/137E6C5ABA1314288803049041920_5c4dfb8309c.5.0.12465172798595601663.mp4,"in the daytime, a football player scores the ball in a penalty shootout in a football training ground; his colleagues runs after him"
1567,https://mtc.cdn.vine.co/r/videos_h264high/137E6C5ABA1314288803049041920_5c4dfb8309c.5.0.12465172798595601663.mp4,at a football field a player in blue clothes make a score in penalty shootout
1585,https://mtc.cdn.vine.co/r/videos_h264high/24ABFC18CC1284631714089861120_SW_WEBM_14492542187838ece3c0c12.mp4,"football players runs in the football stadium. then, one kicks the ball away"
1585,https://mtc.cdn.vine.co/r/videos_h264high/24ABFC18CC1284631714089861120_SW_WEBM_14492542187838ece3c0c12.mp4,in a football stadium a player in blue clothes try to make a score but failed
1630,https://mtc.cdn.vine.co/r/videos_h264high/3D639995751295079195625611264_SW_WEBM_1451745150661b0705bf1c3.mp4,soccer player is dodging 2 other soccer players on a soccer field at daytime
1630,https://mtc.cdn.vine.co/r/videos_h264high/3D639995751295079195625611264_SW_WEBM_1451745150661b0705bf1c3.mp4,soccer player doing tricks on other soccer players soccer field
1642,https://mtc.cdn.vine.co/r/videos_h264high/46F1F576711141947401125433344_SW_WEBM_14152356836251d3009ff1e.mp4,a boy sleeps in a classroom
1642,https://mtc.cdn.vine.co/r/videos_h264high/46F1F576711141947401125433344_SW_WEBM_14152356836251d3009ff1e.mp4,a pupil in a classroom wakes up and starts clapping hands together with other people in the room.
1653,https://mtc.cdn.vine.co/r/videos_h264high/4FEA2217911305983524159283200_SW_WEBM_1454345019254e416627541.mp4,a group of people standing inside a church
1653,https://mtc.cdn.vine.co/r/videos_h264high/4FEA2217911305983524159283200_SW_WEBM_1454345019254e416627541.mp4,people stand in a church
1657,https://mtc.cdn.vine.co/r/videos_h264high/50A113416A1328548746518224896_5b747c7376a.9.0.5195967369115659112.mp4,a man jumps over a driving car on a building at daytime
1657,https://mtc.cdn.vine.co/r/videos_h264high/50A113416A1328548746518224896_5b747c7376a.9.0.5195967369115659112.mp4,black man jumping over car at the op of a building at daytime
1667,https://mtc.cdn.vine.co/r/videos_h264high/57A8C737B71243879708844756992_39811bc8aa1.4.6.6899978557481165277.mp4,a woman shows her thumb in a tv show
1667,https://mtc.cdn.vine.co/r/videos_h264high/57A8C737B71243879708844756992_39811bc8aa1.4.6.6899978557481165277.mp4,a woman holds her fist on her chest in a tv show
1672,https://mtc.cdn.vine.co/r/videos/22AFAF215B1283849059320418304_4a8b5e0ebfb.3.0.1036704465608858805.mp4,a man tapping a woman on her head
1672,https://mtc.cdn.vine.co/r/videos/22AFAF215B1283849059320418304_4a8b5e0ebfb.3.0.1036704465608858805.mp4,a man sings into the microphone on a stage
1677,https://mtc.cdn.vine.co/r/videos_h264high/5E933CF8121252921716427603968_48ac2b4c8d5.0.1.14518675710424406140.mp4,2 asian men wearing white are holding hands on a stage
