video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
4774,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-2-7-5-1-7-7-3-18162751773_38.mp4,91,0.7692307692307693,0.7540051084383771,-0.0018748783925678911
6684,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-3-5-3-4-8-9-1-4463534891_4.mp4,89,0.6741573033707865,0.6924705821983888,-0.0017413267261288516
4180,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-5-7-8-2-7-8-9-3265782789_13.mp4,91,0.7912087912087912,0.7878217019821006,-0.0009509586298114344
1099,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-6-6-4-8-0-0-3-2466648003_37.mp4,89,0.5842696629213483,0.5748279733312553,-0.0035456133903724167
9912,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-8-7-6-9-5-4-7-16468769547_14.mp4,90,0.7555555555555555,0.7589919529533165,-0.0019091096654226549
1639,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-9-2-0-6-6-8-6-4469206686_3.mp4,91,0.8131868131868132,0.8088209234184782,-0.001261257044185606
5226,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-3-1-9-4-8-6-1-2773194861_1.mp4,90,0.6555555555555556,0.6678395547396334,-0.00295757007991469
1975,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-3-6-9-0-4-4-2-2773690442_63.mp4,95,0.6842105263157895,0.6849121161888376,-0.003173858949503344
3053,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-4-4-1-7-3-1-0-6774417310_41.mp4,91,0.7472527472527473,0.7511140782520619,-0.00228169559050418
8587,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-4-6-1-0-0-2-2-19474610022_68.mp4,92,0.967391304347826,0.9637352050646848,-0.0002981924947242868
358,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-4-6-4-6-9-6-0-2874646960_2.mp4,90,0.9666666666666668,0.9652385118108467,-0.00045966886683644615
7701,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-4-6-7-0-5-2-2-2874670522_7.mp4,92,0.9565217391304348,0.9547774410070425,-0.0015283374033532551
1643,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-4-7-0-9-8-9-2-2874709892_8.mp4,91,0.8571428571428571,0.8557331378107776,-0.00012993823552824552
6237,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-4-9-4-7-1-4-7-2974947147_7.mp4,90,0.8555555555555555,0.8491453158470684,-0.002552750326388684
5521,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-5-4-9-8-4-0-8-3175498408_1.mp4,85,0.8,0.8004133215154816,-0.00029034982492494765
5724,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-5-8-9-0-0-6-4-4375890064_8.mp4,92,0.6086956521739131,0.6425694474542448,-0.0041059145794341565
8824,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-6-2-3-8-4-1-9-23176238419_2.mp4,88,0.6590909090909091,0.6678794710413211,-0.004249414569429951
5099,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-6-9-0-2-8-8-8-8676902888_2.mp4,93,0.8172043010752689,0.8219442830763871,-0.0018131271432927142
4406,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-7-7-7-3-7-7-9-9-3477737799_2.mp4,92,0.8152173913043478,0.8249203084606272,-0.0024591415382306143
3971,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-8-1-9-1-5-1-4-2-16681915142_3.mp4,88,0.7159090909090909,0.6927089405602203,-0.0037052871700555736
3952,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-8-4-0-1-9-8-0-3-9384019803_13.mp4,89,0.8876404494382022,0.8901396331129602,-0.0011706702476498123
9421,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-8-4-5-6-9-7-7-3-19384569773_32.mp4,90,0.7444444444444445,0.7442074546219598,-0.0011225833696641213
341,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-8-7-5-2-2-1-6-0-15787522160_2.mp4,90,0.8555555555555555,0.854092208355983,-0.0019656902680824954
3991,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-8-8-5-3-0-2-4-8-16488530248_107.mp4,91,0.7912087912087912,0.8066732980689298,-0.0026552266495710056
4351,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-8-8-8-0-9-6-0-9-15788809609_7.mp4,91,0.8461538461538461,0.8430164272666446,-0.0011896046613972895
3115,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-3-5-1-5-6-4-5-3493515645_7.mp4,91,0.7582417582417582,0.7461652174315165,-0.003391867943617277
3164,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-3-6-5-7-9-8-6-3193657986_24.mp4,90,0.6555555555555556,0.6661726987421593,-0.004209440029931014
2246,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-4-3-1-0-4-3-2-3494310432_3.mp4,91,0.7802197802197802,0.7965622578687356,-0.0022464735136781652
5519,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-4-8-6-7-6-3-8-7994867638_18.mp4,86,0.8604651162790697,0.8710833967505659,-0.0013984259120194036
273,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-5-1-3899264951_2.mp4,92,0.6956521739130435,0.7031837234220643,-0.0013941701304424612
4206,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-5-3-4-9-6-2-6-9295349626_23.mp4,90,0.8555555555555555,0.8686128935594203,0.0014459788999452352
5057,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-5-3-9-6-9-4-8-9295396948_73.mp4,92,0.7065217391304348,0.7056285052891416,-0.0020043295950970515
8746,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-7-0-5-2-7-4-6-5897052746_14.mp4,91,0.8461538461538461,0.8534832275892876,-0.002245702729377652
4822,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-9-7-7-9-4-2-3-9-14997794239_3.mp4,90,0.6444444444444445,0.6579090731546866,-0.0032970685164709023
3713,https://data.csail.mit.edu/soundnet/actions3/bicycling/nFjglglvaKo_9.mp4,91,0.6923076923076923,0.6748784689749482,-0.0031057581090016472
8963,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-0-2-2-2-6-5-3-7-3502226537_3.mp4,90,0.6,0.611597027371558,-0.003353947157069476
3041,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-0-6-9-6-6-2-4-6-17506966246_5.mp4,93,0.8064516129032258,0.8020173367099189,-0.0007552888021567267
4109,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-0-8-7-2-5-6-9-3-2408725693_16.mp4,91,0.6923076923076923,0.6728098290598291,-0.004729135243841125
5225,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-0-9-5-7-8-9-1-6-2409578916_2.mp4,90,0.9,0.9102175123385753,-4.435354565503152e-05
8444,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-1-0-1-9-6-8-5-7-5810196857_8.mp4,89,0.8314606741573034,0.8343017688051411,-0.0015232374919130181
3988,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-1-7-8-8-4-7-2-2-4617884722_16.mp4,89,0.7865168539325843,0.7846166893392115,0.00040848948987964813
3840,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-1-8-7-3525726187_28.mp4,93,0.8064516129032258,0.8088203170472571,-0.0025615056441266946
6034,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-1-9-9-7-1-9-9-9-6919971999_84.mp4,89,0.6741573033707865,0.6749385034968569,-0.003476340561012883
8790,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-2-5-5-0-3-3-6-4-7525503364_54.mp4,91,0.8021978021978022,0.8186387556443389,-0.0014384034139925585
2073,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-2-6-7-9-3-8-6-3-6226793863_6.mp4,90,0.9777777777777776,0.9787637555472434,0.00023854300874167058
3803,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-2-7-1-3669747271_4.mp4,91,0.8351648351648352,0.8375050786859218,-0.0017036972833511105
1053,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-2-8-0-7-4-9-4-9-2728074949_21.mp4,88,0.8863636363636364,0.8994326341352806,-0.0015625975596531068
7278,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-3-0-3-4-4-0-5-9-2430344059_11.mp4,91,0.8021978021978022,0.8255837870964561,-0.0014801600439557343
6234,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-3-1-3-5-5-4-0-5-5031355405_25.mp4,91,0.8461538461538461,0.8419259003544568,-0.001748832126111089
2437,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-3-2-8-4890366328_20.mp4,92,0.7065217391304348,0.7055834814808336,-0.001514380767777472
5763,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-4-2-2-1-0-0-1-1-2942210011_4.mp4,92,0.7934782608695652,0.7933541560227306,-0.0004228757743987828
6854,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-4-2-5-5-5-6-2-5-15442555625_3.mp4,91,0.7582417582417582,0.7698555154928375,-0.0019523564241862058
2971,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-4-2-8-8-5-9-7-5-5142885975_14.mp4,90,0.7333333333333333,0.7353447812514073,-0.00027019449645769236
16,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-4-4-1-1-5-5-2-8-2744115528_1.mp4,93,0.6451612903225806,0.6442625883994829,-0.0029532099654528184
6041,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-1-3-2-3-6-3-6-6151323636_43.mp4,90,0.9222222222222224,0.9212515101506971,-0.0007179663823295209
2202,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-1-4-3-7-6-7-6-16651437676_4.mp4,91,0.912087912087912,0.9125318117552011,-0.000792056269084083
494,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-4-9-1-4-9-2-6-15354914926_11.mp4,89,0.8651685393258427,0.8668234687588444,-0.0008872814429949666
6273,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-5-8-2-8-8-8-9-15255828889_4.mp4,92,0.8586956521739131,0.8575134430393996,-0.00017599229834180824
8971,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-5-8-8-2-8-1-3-4055882813_2.mp4,90,0.7888888888888889,0.7937642198951872,-0.0009772378409060953
10019,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-6-0-5-4-1-6-8-15256054168_1.mp4,90,0.7333333333333333,0.7173315026107667,-0.002727584782255693
3220,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-7-0-6-7-4-6-3-25357067463_26.mp4,89,0.651685393258427,0.6632761176609683,-0.0038364411892209795
158,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-8-8-8-4-2-8-6-3258884286_9.mp4,93,0.7096774193548387,0.7254973780939487,-0.0022512673943692833
8859,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-5-9-1-8-0-3-5-8-3559180358_20.mp4,90,0.7666666666666667,0.762361901989615,-0.0007611568191250615
1666,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-6-2-1-2-5-0-0-2-6962125002_20.mp4,91,0.8351648351648352,0.8364258334065727,-0.001639297714258672
8812,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-6-2-6-3-4-0-7-9-14662634079_3.mp4,89,0.8089887640449438,0.8051398408532983,-0.0017300715356386638
5877,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-6-3-7-6-9-5-4-8-3963769548_1.mp4,91,0.8571428571428571,0.8575684212738041,-0.001489474458314559
221,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-6-6-4-8-5-3-8-5-10566485385_84.mp4,96,0.75,0.7628825935131998,-0.001829522717196938
5032,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-7-2-5-0-9-3-4-3-4472509343_24.mp4,91,0.7032967032967034,0.7051329154426705,-0.003632506636587021
6483,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-7-4-6-7-0-6-4-5-2774670645_6.mp4,90,0.7222222222222222,0.7138173605461402,-0.002966421768028935
7993,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-7-4-6-9-4-0-3-4-2874694034_3.mp4,91,0.9010989010989012,0.919237481650155,-0.0012763932783838488
9127,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-7-5-7-5-0-8-4-0-7275750840_37.mp4,91,0.7912087912087912,0.8135635218506088,-0.002845494094533286
1159,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-0-4-7-8-3-2-3-2980478323_3.mp4,92,0.5869565217391305,0.5904257543011878,-0.0016038663100968649
4058,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-2-4-9-2-6-0-2-3782492602_3.mp4,92,0.9565217391304348,0.9554923077560141,-0.00016052150245203292
6349,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-3-1-5-0-6-2-3-8483150623_11.mp4,91,0.8681318681318682,0.8816512727444195,-0.0014525606124906412
3463,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-3-9-7-4-3-7-3-7183974373_3.mp4,91,0.967032967032967,0.9646717674980758,-0.0010183372401663406
5858,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-4-2-0-4-8-1-4-8484204814_17.mp4,92,0.782608695652174,0.7819714237343588,-0.0005188408534425065
3620,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-4-2-1-1-2-8-0-4984211280_14.mp4,92,0.8260869565217391,0.8326290672798126,-0.0029943989539440692
2991,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-4-7-0-6-1-2-0-2484706120_4.mp4,89,0.7191011235955056,0.7146362555183032,-0.0018832855870663959
8024,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-5-8-0-7-6-3-5-14385807635_89.mp4,91,0.7252747252747253,0.7259214087351896,-0.0018390060906955663
7457,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-8-8-8-8-4-2-0-0-2488884200_3.mp4,92,0.6956521739130435,0.7105883630111107,-0.003236785531761357
5136,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-9-3-5-7-9-1-4-1-2593579141_2.mp4,90,0.5888888888888889,0.570543258853794,-0.004271503363679499
7426,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-9-5-1-8-1-4-7-7-4295181477_59.mp4,90,0.7666666666666667,0.7708087367178277,-0.0038370720188902014
4105,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-9-5-8-4-2-5-7-4-3695842574_4.mp4,91,0.8901098901098901,0.8922682446834361,-0.0011761093783992829
7497,https://data.csail.mit.edu/soundnet/actions3/biking/flickr-9-9-7-6-6-6-6-2-5999766662_17.mp4,90,0.8888888888888888,0.8995598689815925,-0.002172440691489979
9717,https://data.csail.mit.edu/soundnet/actions3/boarding/0-9-9-8-0-5-8-5-4909980585.mp4,90,0.8888888888888888,0.8859496887985975,-0.002906901188200405
4413,https://data.csail.mit.edu/soundnet/actions3/boarding/4-8-2-6-4-2-1-4-19748264214.mp4,91,0.8021978021978022,0.7961446183331065,-0.002538431943259564
9541,https://data.csail.mit.edu/soundnet/actions3/boarding/5-9-1-2616836591.mp4,92,0.8369565217391305,0.8487290724296038,-0.0013391176633939536
7521,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-0-1-2-0-6-6-3-0-15201206630_64.mp4,90,0.8666666666666667,0.8670310310010693,-0.0009312458376133013
7989,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-0-2-5-6-0-1-4-0-2602560140_2.mp4,92,0.8586956521739131,0.8631717370790186,-0.0024081860308171
1457,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-0-4-0-1-0-7-5-7-4904010757_42.mp4,91,0.7032967032967034,0.7117506521926609,-0.0023383262903712647
3169,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-0-4-0-2-0-5-5-6-2404020556_36.mp4,89,0.8651685393258427,0.8743111869337565,-0.0016639992578820568
7627,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-0-7-4-8-3-2-7-7-2407483277_1.mp4,90,0.9,0.8995160460027426,-0.0008888950970032883
8094,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-0-2-0-9-5-9-7-4810209597_7.mp4,88,0.7045454545454546,0.7093168103120158,-0.0013096719586182888
1121,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-0-4-6-8-1-8-2-23010468182_1.mp4,90,0.8,0.7919243808431077,-0.001290951552611594
4288,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-2-6-0-0-1-0-8-4312600108_13.mp4,92,0.8152173913043478,0.7996887808792389,-0.0025741119983964484
1472,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-4-2-5-8-4-3-5-2314258435_19.mp4,92,0.8152173913043478,0.8296647006792822,-0.0022995717344186165
5449,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-4-4-7-2-8-1-1-3114472811_5.mp4,90,0.6222222222222222,0.6202309221239499,-0.0011868676082418216
7666,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-5-2-9-9-5-0-6-3115299506_11.mp4,92,0.6630434782608695,0.6629120618080425,4.7977435159081544e-05
14,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-8-2-3-5-1-0-3-4718235103_32.mp4,92,0.8260869565217391,0.8224830395303068,-0.0019165338913975007
7910,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-1-8-5-4-3-4-8-1-4418543481_2.mp4,93,0.8172043010752689,0.8111569350170327,-0.0035371386378363887
1356,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-2-0-0-5-7-4-3-4-15920057434_105.mp4,91,0.8241758241758241,0.8252091440730455,-0.003033293891843479
3791,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-2-1-9-6-1-1-6-9-16621961169_1.mp4,91,0.8681318681318682,0.8682956272657604,-0.0008278933991212997
3081,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-2-8-4-5-7-2-0-8-7628457208_1.mp4,92,0.717391304347826,0.7275264641355054,-0.003662335064835811
3488,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-1-9-8-7-2-9-6-5331987296_44.mp4,88,0.7840909090909091,0.8006086237414038,-0.0023596735214992475
8480,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-2-4-6-1-6-0-9-22632461609_1.mp4,88,0.8522727272727273,0.8298050101192559,-0.0033118243040292645
1786,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-3-9-5-2-7-5-7-3833952757_3.mp4,92,0.8913043478260869,0.8831600326587047,-0.0015942063731897225
1737,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-5-7-3-7-4-5-3-12135737453_18.mp4,91,0.7252747252747253,0.7277211562874034,-0.0006528598890138189
3521,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-7-8-2-0-6-9-1-6237820691_27.mp4,93,0.7419354838709677,0.7535766815096254,-0.0018696289709405852
5624,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-3-9-0-3-0-0-9-2-4439030092_1.mp4,91,0.7692307692307693,0.7683322995165681,-0.0022711317775642973
8867,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-4-0-5-6-7-1-7-7-5940567177_22.mp4,90,0.7444444444444445,0.7436175438898897,-0.0010631578558562328
2662,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-4-2-9-5-3-8-1-2-3142953812_1.mp4,91,0.5604395604395604,0.5840035193192793,-0.0024066445096009117
5906,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-5-1-1-3-0-6-1-1-5751130611_19.mp4,92,0.8043478260869565,0.7934452287135889,-0.0013702718010243542
816,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-5-1-8-3-9-2-0-3-23451839203_50.mp4,89,0.7640449438202247,0.7622928662197943,-0.0008809881719677897
5025,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-5-3-0-0-8-8-6-6-4253008866_75.mp4,91,0.5604395604395604,0.5625390183020662,-0.0017040750129085024
9927,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-6-1-3-4-5-1-1-3-4761345113_39.mp4,91,0.8351648351648352,0.8408065493507396,-0.001728606030024616
5713,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-6-4-4-0-8-9-0-8-3864408908_12.mp4,92,0.8260869565217391,0.8304501395676565,-0.0006233118637024726
507,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-7-4-4-5-8-9-9-8-2974458998_13.mp4,90,0.8888888888888888,0.8907129497606386,-0.0005508908673069572
5172,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-7-8-6-3-2-8-9-8-2478632898_1.mp4,92,0.7391304347826086,0.772243764546302,-0.004225279248626596
4063,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-8-8-4-5-5-8-2-6-2788455826_26.mp4,92,0.5978260869565217,0.5982968580754467,-0.002908588789971594
9441,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-8-8-6-0-4-7-2-8-8288604728_14.mp4,91,0.7472527472527473,0.7491604005890589,-0.0012764445117966683
260,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-8-9-4-2-9-0-5-3-5789429053_2.mp4,91,0.934065934065934,0.9368385277153178,-0.0006502732528193814
9423,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-9-0-2-8-8-8-1-4-3790288814_38.mp4,89,0.9325842696629212,0.934081712294377,-0.0002458900261984418
