video_id,description_0,description_1,description_2,description_3,description_4
6440,A punk rock man is performing on stage waving an American flag.,A person with a mohawk sings on stage while a crowd watches and takes pictures.,"A rock singer dressed in leather runs around a stage, singing",A performer is on stage with a United States flag in one hand and a microphone in the other hand.,A singer walks around stage and carries an American flag
6033,A singer in a ball cap is performing onstage during a concert in a darkly lit venue.,a singer wearing a hat waves his arms up and down while walking the stage,"In a dark club, a band is playing while its lead singer is  singing to the joy of the clubbers.",A performer most likely a rapper throws his hands up in the air with the crowd.,"A band, who appears to be a rapper, is performing onstage while the crowd goes wild. "
3533,A crowd watching a concert outside at night as a band plays.,A group of people sitting at a concert watching and dancing.,A band gives a performance to a giant crowd at night,A band performs in front of a large group of people,A view of heads in the crowd of a concert.
6553,The two teams are playing a championship game at night.,football players with red helmets are wearing black caps while watching the game,A football team huddles in blankets on the sidelines of the game.,A large group of people wait at the sidelines of a football field.,"Many people are watching a football team at night, while on a grass field. "
2921,A performer is playing his guitar to an audience in darkened room with occasional light flashes from cell phone cameras going off.,A person plays guitar on the stage at a concert.,The man is playing guitar for a large dark crowded arena.,A band is on the stage performing in the dark.,"Far away, a man on stage sings to the crowd with a guitar"
8482,Two women wave a red and white flag at in a snow covered setting.,A group of women are posing near a ski slope while waving a flag.,Two women are at a skiing event while one waves a flag around.,Two people standing in front of a ski jump track and waving a flag.,two women enthusiastically cheer at a ski venue while one waves the flag of Poland.
9238,A group of protestors are out chanting something in the square at night.,A man on a platform speaks in front of a crowd holding up signs,A man gives a speech into a microphone with a large crowd watching.,Many people are holding signs while listening to a speaker,A man giving a speech in front of a large group of people outside at night.
4227,"A woman clad in a green tank top screams support to an unseen athlete at a track event,",A woman is cheering while being over stage of something.,A woman in a green tank top and black ball cap yells out towards the race track.,At a run and track stadium a woman is shouting from the sidelines and a young boy looks at her.,A woman is standing outside a track and field and  cheering while few more spectators are also watching.
4806,The children are at cheer camp learning to be cheerleaders.,A group of kids in blue shirts wave out their arms as they hold pom poms.,A group of little girls perform a cheer with pom poms.,small girls learning to lead cheers with their own pom poms,small girls in purple shirts practice a routine with pom-poms
7868,Several adult women dance with a group of young girls on a basketball ball court.,A group of women in black lead a class of small kids for an exercise.,"A woman leads a group of children and other performers in a gym, as they follow her lead.",Big girls wearing black clothes little girls wearing white t-shirts,Teenagers lead  young children in a cheer together in a gymnasium.
